   -0.136348837921970070E+02    0.309501823576563329E+01   -0.118098969758397292E+02    0.164070377621926333E+01    0.192714064998460832E+00    0.103284740798861140E-01    0.438937396940521293E-01    0.725349739178477587E-02   -0.871977164741150723E+01   -0.823490297767724400E+01   -0.815840971843253726E+01   -0.896397357000904194E+01   -0.713745152949003092E+01   -0.678265274257017925E+01   -0.710082872941474452E+01   -0.735207051795663880E+01    0.582522673622090092E+01    0.560102765539883476E+05
   -0.142060681270427445E+02    0.313407367306820017E+01   -0.120280895717556238E+02    0.207863229576683928E+01   -0.707215147567210982E-02   -0.108663243106214141E-01    0.120965896656811418E-01    0.100800010959879970E-01   -0.751858917286195272E+01   -0.597698508371537862E+01   -0.863926360513541880E+01   -0.762002056490718171E+01   -0.721566878566826464E+01   -0.638743999284689501E+01   -0.687398240336945054E+01   -0.732919933133978496E+01    0.850113628337671656E+01    0.560102779478368539E+05
   -0.133134808266614133E+02    0.151623131242623810E+01   -0.119042172832171644E+02    0.177362034236231469E+01    0.193720720107829369E+00   -0.275231979953018211E-02   -0.937036674712442008E-01    0.863511567652182604E-03   -0.874008665668160134E+01   -0.847982442449571749E+01   -0.687046867360716362E+01   -0.798107890382686236E+01   -0.811821208457730137E+01   -0.738932357692047503E+01   -0.578782692133178678E+01   -0.885260278382918742E+01    0.588993703721923278E+01    0.560102848516235099E+05
   -0.134923618118095590E+02    0.830481344351623685E+00   -0.119170574317467484E+02    0.200777431573930176E+01    0.101206254250372565E+00    0.121683780278633094E-01    0.333498802500851455E-01   -0.249558215619444636E-02   -0.585995108654362262E+01   -0.868299804865011282E+01   -0.649603671651073356E+01   -0.834700284326796726E+01   -0.840760849288742662E+01   -0.633549892305073925E+01   -0.841772294017409806E+01   -0.770946934722926347E+01    0.596374044020589711E+01    0.560102985105207772E+05
   -0.134426865970398985E+02    0.181210073071833611E+01   -0.118914392456825908E+02    0.240041753219095533E+01    0.262963333876355572E-01   -0.156433303217072095E-02    0.102633457281020080E+00    0.626976762600804476E-02   -0.899855635207982729E+01   -0.808993386067967890E+01   -0.661580075450552130E+01   -0.722073102206467343E+01   -0.750692476817556198E+01   -0.603358648441335710E+01   -0.897540201463396592E+01   -0.689588758557173165E+01    0.930293136306775637E+01    0.560102993530702952E+05
   -0.133899953595208245E+02    0.116084448888537417E+01   -0.117374013211966588E+02    0.180258284399096902E+01   -0.256067185439033083E-01   -0.263537526936282775E-01    0.294442374207943662E-01    0.157866777969800712E-01   -0.767814435504424697E+01   -0.610588676286919796E+01   -0.760062069039332844E+01   -0.891199531781794541E+01   -0.665246331112420553E+01   -0.845781101015891856E+01   -0.828436145126979184E+01   -0.760367661119919891E+01    0.874440670456242586E+01    0.560103016869908752E+05
   -0.136806000953479145E+02    0.320616689090272589E+01   -0.118657276940617908E+02    0.227677577208595672E+01   -0.453827529156931950E-02   -0.994991616711769257E-02    0.405100562605620954E-01    0.441630840977770989E-02   -0.861580154990277691E+01   -0.632519184421667102E+01   -0.615884498838081651E+01   -0.754780662006596881E+01   -0.860565083341449721E+01   -0.736252831269931907E+01   -0.861251845246988523E+01   -0.824412091879731257E+01    0.565277196292122230E+01    0.560103027106641530E+05
   -0.132808193077288923E+02    0.197505448805090689E+01   -0.120108887862227576E+02    0.248974157919371519E+01    0.778127301640836860E-03    0.233364401169997536E-01    0.121111706975860975E+00    0.994278298558795744E-02   -0.635470153647929870E+01   -0.629787991681606663E+01   -0.672220323620665106E+01   -0.707541940408032755E+01   -0.797753775313007996E+01   -0.835857332886368631E+01   -0.604337591977084809E+01   -0.751039209964778998E+01    0.480628444119567710E+01    0.560103041687525983E+05
   -0.133662551004854251E+02    0.130941651239916301E+01   -0.119272986205192453E+02    0.220378357587417062E+01   -0.420403630526038075E-01    0.187981723843208513E-01    0.158845664927752955E+00    0.905454259597441961E-02   -0.817261445356420069E+01   -0.605810533609454271E+01   -0.847605652085761285E+01   -0.881437827482691638E+01   -0.891104611413173231E+01   -0.686469277866716432E+01   -0.675756468449892100E+01   -0.806378792696546398E+01    0.460698153983110181E+01    0.560103109736722472E+05
   -0.135041468604724422E+02    0.127480114550423962E+01   -0.119162131765742991E+02    0.224880143079342298E+01    0.729145304404562739E-01    0.213414006312437204E-01   -0.778388258373344522E-01    0.127015762309619796E-02   -0.739580566296844300E+01   -0.861193712795694744E+01   -0.865170802779120685E+01   -0.744896208081186462E+01   -0.822767171161976130E+01   -0.714100544017089423E+01   -0.670322171877005157E+01   -0.824163351104729180E+01    0.913409188913118797E+01    0.560103120664203743E+05
   -0.135543413452821753E+02    0.272275069005368309E+01   -0.119711480320855941E+02    0.195690222385604695E+01    0.591950000655860273E-01    0.375785541468618041E-02   -0.273514100152256433E-01    0.665045649161623720E-02   -0.613626986043947031E+01   -0.744305304583192484E+01   -0.865321279581331027E+01   -0.737340527583281435E+01   -0.566548853305869393E+01   -0.651622637611583144E+01   -0.609226453412838609E+01   -0.846935170373738089E+01    0.365703688771060742E+01    0.560103135718787817E+05
   -0.136984726549002147E+02    0.229567559551224321E+01   -0.121241640151544381E+02    0.250784833031020238E+01    0.559617657583097380E-01    0.107617317476661877E-01   -0.613961372166059016E-02    0.135737626961277627E-01   -0.776272022349254076E+01   -0.762294436176385215E+01   -0.702861360856898276E+01   -0.893794919814113342E+01   -0.736487753352096330E+01   -0.624986071067346138E+01   -0.741818026264620478E+01   -0.801028407070407233E+01    0.641795324701935499E+01    0.560103214868068098E+05
   -0.134017493504056180E+02    0.227102485156423040E+01   -0.120466397779705652E+02    0.299537513385410037E+01    0.121971227950499583E+00    0.285628206395949491E-01   -0.328126537702711218E-01    0.399729378398026771E-02   -0.866342343934291392E+01   -0.768378838065055625E+01   -0.791830286648830128E+01   -0.885932738297646338E+01   -0.611155040254363513E+01   -0.638911323775883133E+01   -0.673917886744916039E+01   -0.883408750638291096E+01    0.621678916894692257E+01    0.560103243253622131E+05
   -0.135001796395358582E+02    0.119461304508260469E+01   -0.119635359194189661E+02    0.216109614059908095E+01    0.956990025867289623E-01    0.314930477940951678E-01    0.478578777436182434E-01    0.186512945797173667E-01   -0.638627858834518669E+01   -0.724022672324679828E+01   -0.739179882956299839E+01   -0.788179065949020163E+01   -0.770479933721946608E+01   -0.626828429273207544E+01   -0.651345037563999352E+01   -0.723937422301509237E+01    0.640294463842406625E+01    0.560103247656419262E+05
   -0.133254504938664198E+02    0.800719036917323601E+00   -0.118048914981481516E+02    0.155887028982622033E+01   -0.261333307744276815E-01    0.498043366817921447E-02   -0.161300593579009992E-01    0.104127057696232726E-01   -0.876439976266738618E+01   -0.717110866744161601E+01   -0.635486321142846489E+01   -0.881035034230870906E+01   -0.554812497301253149E+01   -0.728115332575856833E+01   -0.648995603558010803E+01   -0.792760614703669475E+01    0.683025956277128898E+01    0.560103294347848860E+05
   -0.134952494462685593E+02    0.292680327653898020E+01   -0.118531671599436397E+02    0.221002647862839652E+01    0.102225372992887698E+00    0.198898530464179527E-02   -0.118026435573305027E+00    0.122790719733843548E-01   -0.893880359472762720E+01   -0.598666806734808787E+01   -0.672503862516150974E+01   -0.860550695362189089E+01   -0.811979217017904276E+01   -0.828177868986210086E+01   -0.608634657732332052E+01   -0.703267922315481098E+01    0.703796986507183675E+01    0.560103311501837597E+05
   -0.132569891112220137E+02    0.239652356817952450E+01   -0.119581675117838930E+02    0.204334741876505399E+01   -0.104101352659586949E+00    0.153604184981186056E-02   -0.241227697130551276E-01    0.503462474954797373E-02   -0.627231940074060290E+01   -0.634177664725802703E+01   -0.839564842252851129E+01   -0.752271720583938297E+01   -0.804187947816619975E+01   -0.615762506028842349E+01   -0.726795456402520124E+01   -0.840700518736471736E+01    0.411165337983152135E+01    0.560103344200459396E+05
   -0.135463758809788644E+02    0.108327519329653321E+01   -0.117616474525039081E+02    0.177375890636962019E+01    0.396400294035861439E-01   -0.750215232721444586E-03    0.863651599460235272E-02    0.120286859774677533E-01   -0.744203261204367283E+01   -0.808511904411962412E+01   -0.633246434033867267E+01   -0.889998970092960384E+01   -0.681859380101270851E+01   -0.775290537786070999E+01   -0.689963465202709436E+01   -0.862840249080053034E+01    0.587284128127374672E+01    0.560103357814333940E+05
   -0.132122477644026244E+02    0.145241814254143309E+01   -0.120299903598211948E+02    0.234797879479504701E+01    0.124638457416831161E+00    0.162563210713132233E-01   -0.791645684963088597E-01    0.519547592359017197E-02   -0.795383436140627520E+01   -0.805557450447413181E+01   -0.680771714324290578E+01   -0.861157665765228053E+01   -0.852074758525949782E+01   -0.730439076148811939E+01   -0.788698802157368117E+01   -0.810833762604367436E+01    0.790009810513696475E+01    0.560103362584000861E+05
   -0.135177671201326586E+02    0.165714027197461466E+01   -0.119331648026342272E+02    0.285794949773200413E+01    0.118067119999687678E+00    0.122195300755946271E-01    0.269708974360909522E-01    0.473214935648183684E-02   -0.750145754559671474E+01   -0.776796824790070861E+01   -0.829149768851011082E+01   -0.809552018438706966E+01   -0.739881718321836868E+01   -0.610524759732164135E+01   -0.652035135217646822E+01   -0.669878482101320216E+01    0.470662374425721453E+01    0.560103374811454487E+05
   -0.137049349701990835E+02    0.144489692476697118E+01   -0.118372192281002739E+02    0.198401210323158317E+01   -0.207359416488050140E-01   -0.908462461186011934E-02    0.565423422266117040E-01    0.786364011181867745E-02   -0.787618022555717978E+01   -0.630822613061736970E+01   -0.631936970428760247E+01   -0.883870175565513172E+01   -0.630312203149867223E+01   -0.848949755224137803E+01   -0.589933904721411828E+01   -0.899333653617524753E+01    0.350153073166060835E+01    0.560103376084280826E+05
   -0.134013440435504450E+02    0.104115570270045255E+01   -0.119980807833083620E+02    0.261370894656819575E+01   -0.306868226073908762E-01    0.145896837934912892E-01    0.953732380101694477E-01    0.197902375993403573E-02   -0.713244481269437003E+01   -0.761701806844275353E+01   -0.697988319740040186E+01   -0.801765669774742129E+01   -0.727068513481430223E+01   -0.716714165759102606E+01   -0.739245382884577307E+01   -0.695150960013364205E+01    0.804839581156463524E+01    0.560103404448872097E+05
   -0.134230429106422608E+02    0.127932814025260577E+01   -0.119921736867273587E+02    0.192302387483375803E+01    0.369290591252700862E-01    0.742401113779345839E-02   -0.273423999652841060E-01    0.969506578708405169E-02   -0.611279201170158082E+01   -0.644518964964365804E+01   -0.543765229390502647E+01   -0.877838440136378928E+01   -0.552398099374815299E+01   -0.618372505911553905E+01   -0.572427524623438622E+01   -0.759153952322213676E+01    0.760469671425432114E+01    0.560103405347035514E+05
   -0.133436416788063479E+02    0.141391742421705091E+01   -0.120227737770793546E+02    0.289007396281632811E+01    0.102792093691167485E+00    0.174649590500028894E-01   -0.852884499463144319E-01    0.373863443580861468E-02   -0.825540018894141170E+01   -0.627721123627637390E+01   -0.808840231857312197E+01   -0.850532544621087894E+01   -0.567694706075716571E+01   -0.847834354360894338E+01   -0.624549145362931046E+01   -0.884512103515625903E+01    0.460891855079959534E+01    0.560103434676953475E+05
   -0.134075778708028466E+02    0.276367697856916239E+01   -0.118128477866212656E+02    0.172514119046887759E+01    0.119325962740829628E+00    0.196390258648912741E-01   -0.465277029061030994E-01    0.387210966554158570E-02   -0.863853183884127773E+01   -0.872620253201198715E+01   -0.804244273411134181E+01   -0.792052531298562279E+01   -0.583382304501585747E+01   -0.689931105619780194E+01   -0.869626883801926098E+01   -0.782726115094705666E+01    0.580732085508420592E+01    0.560103480944135808E+05
   -0.134179206836642546E+02    0.172865124135294335E+01   -0.118502925304622337E+02    0.170241389784483710E+01    0.289363257284015962E+00    0.160261509044992770E-01    0.330507368564068801E-01    0.113202823377294773E-01   -0.715268138817716626E+01   -0.615365747735003943E+01   -0.818096409577170292E+01   -0.859774721074703763E+01   -0.820922881327532927E+01   -0.672029305985017711E+01   -0.558839829620744588E+01   -0.878535489578712259E+01    0.618012727015176733E+01    0.560103527558360365E+05
   -0.134948590017685142E+02    0.212009511501584891E+01   -0.120288827501586084E+02    0.193542542985520516E+01    0.385598621080474671E-01    0.217175355038785670E-01   -0.484135883496545141E-02    0.161574303154338808E-01   -0.715900768733649517E+01   -0.862063646477529844E+01   -0.608649944391460274E+01   -0.716542550274073342E+01   -0.777375910920350055E+01   -0.614501106706841504E+01   -0.546214954777032879E+01   -0.819605687522241233E+01    0.727612695999130032E+01    0.560103538411329355E+05
   -0.134941880585923428E+02    0.127134701188949140E+01   -0.118244968534169370E+02    0.227270098308151614E+01    0.152857511421289005E+00    0.211008566081221614E-01   -0.398285625194352982E-01    0.811522871668475749E-03   -0.718481308771937321E+01   -0.700328585967092376E+01   -0.636283473061993998E+01   -0.779102869478127324E+01   -0.741053182440465807E+01   -0.815241421956508994E+01   -0.856864333788758437E+01   -0.829498080222962564E+01    0.631636006622122359E+01    0.560103576631890464E+05
   -0.131799648843665906E+02    0.620787343162408911E+00   -0.119482942950371278E+02    0.248215955257133292E+01    0.129261115345614741E+00    0.201051869746877582E-01    0.519977584853476074E-01   -0.163484299985143262E-03   -0.872751502291253622E+01   -0.641961245967588567E+01   -0.636681027602730332E+01   -0.737693288546470249E+01   -0.777336292442883181E+01   -0.666128611355067246E+01   -0.612511056971862011E+01   -0.689046453900185885E+01    0.832905961080234114E+01    0.560103591171427106E+05
   -0.135436157790865224E+02    0.137600191510650816E+01   -0.118907704164743553E+02    0.198584294086070168E+01   -0.269897628299686360E-01    0.163486110408187675E-01    0.198452042140465218E+00    0.805706163336081423E-02   -0.610929573825328287E+01   -0.696687189117007488E+01   -0.715803037888255655E+01   -0.856624307089849424E+01   -0.811603576323245335E+01   -0.704573405373032013E+01   -0.858624790841243701E+01   -0.832609672742029261E+01    0.761932266379548828E+01    0.560103592903490498E+05
   -0.133416663088525436E+02    0.188075680916380472E+01   -0.118714314909303287E+02    0.276269317962317196E+01    0.559257594893639506E-01    0.105381352231681616E-01    0.120787888441267074E+00    0.272909122910868938E-02   -0.639322579292055870E+01   -0.785346695173271669E+01   -0.875407738089316823E+01   -0.746709884693369208E+01   -0.819061856767372731E+01   -0.759264080105566030E+01   -0.710381884339623326E+01   -0.717196104696804859E+01    0.689268119533076273E+01    0.560103607502360028E+05
   -0.133469243880863271E+02    0.269222380227858427E+01   -0.118535846045030642E+02    0.207786534487990293E+01    0.249535900061934324E-01    0.529721837224257836E-03   -0.324161682907700352E-01    0.163841006049355448E-01   -0.898237865725083573E+01   -0.767926806561765751E+01   -0.647144208389958120E+01   -0.768021978392721483E+01   -0.687460758495470348E+01   -0.648807078715851304E+01   -0.795554989547827685E+01   -0.806963944886646445E+01    0.468432106217163557E+01    0.560103632526237416E+05
   -0.142775662622713888E+02    0.431748288315665718E+01   -0.119000334680963817E+02    0.176634610583949980E+01    0.152580151694736319E-02    0.222452352697220697E-01    0.822262007139740181E-01    0.113725216900117786E-01   -0.708790795486186731E+01   -0.646473687484376391E+01   -0.735938253538013853E+01   -0.786717217906598343E+01   -0.878981658488691764E+01   -0.846816399346939974E+01   -0.630083479613625919E+01   -0.720636991478121214E+01    0.543704004404434915E+01    0.560103639664324583E+05
   -0.134052330989991617E+02    0.280081269287252654E+01   -0.118839156996520767E+02    0.254543929748035902E+01    0.155456562635720968E+00   -0.209587648707453417E-01   -0.621276440720947148E-01    0.123426719374631188E-01   -0.866755748589478614E+01   -0.605330154806264176E+01   -0.716465956003991966E+01   -0.829964251933661146E+01   -0.602909673578282757E+01   -0.655715028858092452E+01   -0.552858398626457515E+01   -0.709698258814799665E+01    0.760599822480994359E+01    0.560103675672184618E+05
   -0.148255582728704489E+02    0.432941769866271553E+01   -0.118309493053308152E+02    0.154697005369958274E+01    0.121837824613139044E-01   -0.119449703022265138E-01    0.180435787639234568E-01    0.963590327488728776E-02   -0.701295347670272129E+01   -0.613273380273491675E+01   -0.777030414012667325E+01   -0.749074514673501213E+01   -0.706167243238515319E+01   -0.683628741994808742E+01   -0.755915866441647744E+01   -0.684264809044789768E+01    0.486382094661972708E+01    0.560103705264270466E+05
   -0.134426174218302172E+02    0.144487236128002872E+01   -0.119260651492932759E+02    0.188457616073620127E+01    0.484837825928376587E-02    0.257649116868019570E-01    0.177600189943759368E+00    0.133337243267407542E-01   -0.593997082060782589E+01   -0.759131463362000769E+01   -0.649835890995254672E+01   -0.856937180215808780E+01   -0.830366736364787883E+01   -0.796597342100848049E+01   -0.895063569541482984E+01   -0.850040220577437111E+01    0.591656728458965997E+01    0.560103709833912217E+05
   -0.134068988519781609E+02    0.210429498956840888E+01   -0.119115971134695986E+02    0.209414407521611379E+01    0.487246870823798001E-01    0.190236538365945868E-01    0.823021052737752667E-01   -0.502442388455425631E-02   -0.781267293044315547E+01   -0.687674462392810515E+01   -0.782563338113306184E+01   -0.782912239807274091E+01   -0.705005480683746999E+01   -0.733232850423395899E+01   -0.621109124463118789E+01   -0.792470249206717448E+01    0.416747475822977353E+01    0.560103719442693036E+05
   -0.131965396945180338E+02    0.171127561330687850E+01   -0.118876593836125011E+02    0.263221924140256647E+01    0.162104594800592583E+00    0.196743746631993198E-01    0.226468215461904723E-01    0.127548936445176023E-01   -0.806391617760805524E+01   -0.820877678678552769E+01   -0.862484717338294438E+01   -0.730275067643424869E+01   -0.746975162668505899E+01   -0.858128409592199937E+01   -0.576564081623520774E+01   -0.722475986639724610E+01    0.591345153563172587E+01    0.560103724336568048E+05
   -0.134887566073379368E+02    0.130864325168947015E+01   -0.118538229389966929E+02    0.248227898682240555E+01    0.403527227954571938E-01    0.923673126699714117E-02   -0.226818869786812559E-01    0.126439010379827479E-01   -0.736962731756174350E+01   -0.833148564187776053E+01   -0.809988318392147377E+01   -0.712931078620907233E+01   -0.879004136817714077E+01   -0.808782573590245057E+01   -0.550900236399152821E+01   -0.825482722341142861E+01    0.304217426033662619E+01    0.560103820808768287E+05
   -0.133421212938278888E+02    0.876912940927546236E+00   -0.118268439843212736E+02    0.272380394519265678E+01    0.108723008089847223E+00    0.288700533005320113E-02    0.150362229120208097E-01    0.112143276660595244E-02   -0.892037732039132969E+01   -0.846589466285662695E+01   -0.615056296911464173E+01   -0.787973090077367733E+01   -0.578741709498497592E+01   -0.619665554246915740E+01   -0.667869526558034998E+01   -0.715591173104485634E+01    0.627453302655901979E+01    0.560103827039373427E+05
   -0.132655312791702382E+02    0.165214254553956197E+01   -0.118238177038858474E+02    0.221217124134274190E+01    0.909776939811103025E-01    0.897120379932088668E-03    0.463068176645049026E-01    0.947006454104417153E-02   -0.814956856199134982E+01   -0.755484532216315152E+01   -0.686864957475655302E+01   -0.736714166589796360E+01   -0.563090896798853091E+01   -0.746793923345133059E+01   -0.762247262203397646E+01   -0.745074648304829346E+01    0.298037536757933719E+01    0.560103835940470817E+05
   -0.134011944152848557E+02    0.235306065725030811E+01   -0.119135469126974414E+02    0.186663128076997076E+01   -0.245723878626344754E-01    0.149882532707949333E-01    0.763641211323628083E-01    0.103486735503438964E-01   -0.774133329443307083E+01   -0.663582761129886656E+01   -0.607302209399565829E+01   -0.795145957463365161E+01   -0.642495790513154930E+01   -0.802715850688582400E+01   -0.741888073984182306E+01   -0.702752535264389344E+01    0.243578225976259599E+01    0.560103882338355252E+05
   -0.133399896595068057E+02    0.263938020954597485E+01   -0.118817028144994516E+02    0.176957013686522768E+01   -0.800492173401607804E-01    0.126670204872237190E-01    0.585864541074832268E-01    0.103948737432718215E-01   -0.725754960378199954E+01   -0.864836027957443143E+01   -0.594645727913982114E+01   -0.755876641142692041E+01   -0.762485656642477672E+01   -0.749756929641307401E+01   -0.665035807706477922E+01   -0.799827368572856479E+01    0.499981010623475530E+01    0.560103897192089062E+05
   -0.134448991322166655E+02    0.104711173227805521E+01   -0.118003523854697647E+02    0.227087068141253212E+01   -0.221473224018447420E-01    0.995074087671395406E-03   -0.315088748867096702E-01    0.164863796096402643E-01   -0.622436589148818165E+01   -0.594585477525556527E+01   -0.798555161173545880E+01   -0.853278702920154508E+01   -0.764797998942053336E+01   -0.731697024854317224E+01   -0.711779820602331448E+01   -0.727762445820080828E+01    0.776772559503283233E+01    0.560103902633247490E+05
   -0.133917328685495640E+02    0.139277109709809976E+01   -0.121832334959886630E+02    0.295545316356372068E+01    0.183621014630193313E+00    0.709394958252349168E-02   -0.298872761375815893E-01    0.388066377325981416E-02   -0.832096710228304204E+01   -0.808764925899692599E+01   -0.709845802703385154E+01   -0.750382649252576872E+01   -0.693325449515239534E+01   -0.595274099387280931E+01   -0.603883259994231025E+01   -0.795541731510518613E+01    0.659142647915189883E+01    0.560103913393776238E+05
   -0.151880090650391395E+02    0.539759853946311807E+01   -0.118913448460946434E+02    0.184848818836993334E+01   -0.127536261853308935E-01    0.176943290418417332E-01   -0.365361297949700972E-01    0.568607901150906727E-02   -0.722862603831202932E+01   -0.645023835009479996E+01   -0.863086376027209745E+01   -0.801038139037521901E+01   -0.560520963517362603E+01   -0.738354105779783154E+01   -0.579539784050947926E+01   -0.685016707706331029E+01    0.605491060750579457E+01    0.560103916779139035E+05
   -0.133669109641318862E+02    0.258412505558548977E+01   -0.117627464646600721E+02    0.159729190457863712E+01    0.644884463301978184E-01    0.147988160515254170E-01    0.125602831350131346E-01    0.144944610755820061E-01   -0.716368801323215809E+01   -0.699334699581045971E+01   -0.598057004270341785E+01   -0.817626193508854904E+01   -0.750177837991794316E+01   -0.862255977367979476E+01   -0.864580739633551509E+01   -0.825775691316697191E+01    0.741223242849458863E+01    0.560103953737208140E+05
   -0.132230109826284519E+02    0.107319030922029279E+01   -0.118325978715347269E+02    0.203318566176023241E+01   -0.530317917747492040E-01   -0.190418181378051825E-02    0.980879406280753402E-01    0.701145594435786512E-02   -0.705320045003270835E+01   -0.694244780436876940E+01   -0.795040027920642878E+01   -0.847102722591163193E+01   -0.828901356157505909E+01   -0.657360795794951347E+01   -0.757919906859998882E+01   -0.699932315122897108E+01    0.960726905616603410E+01    0.560103954270495815E+05
   -0.137853807422263976E+02    0.266029871754237668E+01   -0.118319840750426586E+02    0.162601000940728846E+01    0.347889750718790233E-01    0.287912203848544497E-01    0.767018311567365264E-02    0.956400736943381798E-03   -0.761038906237391810E+01   -0.831709528733682291E+01   -0.842240426267110642E+01   -0.887801300980525276E+01   -0.632004416353485965E+01   -0.746922344566619589E+01   -0.799788494757356272E+01   -0.717991754669553828E+01    0.618168955880175908E+01    0.560104022341192540E+05
   -0.133282191752583543E+02    0.286109694821666949E+01   -0.119751259381502138E+02    0.188509033860273822E+01    0.611932588868317334E-01    0.199173314840775904E-01   -0.303969278087468583E-01    0.247550023986405510E-02   -0.798305929722500007E+01   -0.843067766014777220E+01   -0.595182786191638957E+01   -0.796616626017341911E+01   -0.762900800724296335E+01   -0.709948795672714983E+01   -0.805747887592819012E+01   -0.804259143606686955E+01    0.788050295056161776E+01    0.560104039896518225E+05
   -0.134360048172024324E+02    0.120532792701973301E+01   -0.117545553066784514E+02    0.245022325150684939E+01    0.230381739997657271E-01    0.164339456589834452E-02    0.143121768557992260E-01    0.100199804881700733E-01   -0.654654896132699804E+01   -0.859953899232630725E+01   -0.690154721047256725E+01   -0.878619286086003015E+01   -0.838474788430435147E+01   -0.797832953439463122E+01   -0.881758381664354651E+01   -0.730532648788055461E+01    0.907663677202990193E+01    0.560104040282117567E+05
   -0.132054826890966019E+02    0.258153386107807625E+01   -0.119747261509324208E+02    0.212286392778538202E+01    0.629512782242035301E-01    0.104003323040379805E-01   -0.100131034813452979E+00    0.126981975016354741E-01   -0.828526781763855702E+01   -0.735088392660368317E+01   -0.661368426197554538E+01   -0.845348767892929054E+01   -0.730534710533487530E+01   -0.635771758162967338E+01   -0.557895642684128745E+01   -0.783999249960984468E+01    0.724579761097735808E+01    0.560104083007690206E+05
   -0.136922723393508150E+02    0.213418023355415221E+01   -0.118155104522863095E+02    0.229617262704170866E+01    0.142285723557942001E+00    0.324634588844429804E-02    0.864517562655194222E-03    0.153146966305749040E-01   -0.789949305197232654E+01   -0.674588811687367063E+01   -0.770735986608026824E+01   -0.814880481411420199E+01   -0.760995108616451699E+01   -0.678561619150230833E+01   -0.849265122676258244E+01   -0.736702092385357776E+01    0.816552515220543995E+01    0.560104113688634607E+05
   -0.134883516106230665E+02    0.280590103216940889E+01   -0.119003899652619225E+02    0.198537763482422847E+01    0.118415449202987300E+00   -0.173165799382927772E-03   -0.488753346607794584E-01    0.706482442501900777E-02   -0.811512879233042561E+01   -0.589306339777344412E+01   -0.673479737357635777E+01   -0.783016684549132247E+01   -0.708184547989626534E+01   -0.882027859310673001E+01   -0.612208324014428396E+01   -0.833941355584390465E+01    0.693517165551411185E+01    0.560104122459632927E+05
   -0.140180211401734027E+02    0.326242599831898250E+01   -0.117453991236317599E+02    0.193732590881691746E+01   -0.620427404636353722E-02   -0.421475888524909612E-02    0.331746934705774710E-01   -0.240465292210928823E-04   -0.660375201002627676E+01   -0.617979135905591370E+01   -0.839392855137145588E+01   -0.790551254568241291E+01   -0.631731470376241333E+01   -0.708624268059721807E+01   -0.682946169750601406E+01   -0.776511623098070380E+01    0.657010147255782329E+01    0.560104180200761548E+05
   -0.134426226496833170E+02    0.160337195495841289E+01   -0.117699083547700987E+02    0.210091060505018890E+01    0.176683162375473074E+00    0.180519013509400431E-01    0.746182441804410512E-01    0.168333438921994885E-01   -0.810192768429041266E+01   -0.677338229579118600E+01   -0.691082122060571180E+01   -0.859965548859276296E+01   -0.630173702028514970E+01   -0.696600412963735227E+01   -0.892378253654329789E+01   -0.882579544171282748E+01    0.639303638223451909E+01    0.560104189262367800E+05
   -0.133465396496167799E+02    0.186977093342762180E+01   -0.118368298772434066E+02    0.241784374785278411E+01   -0.713770192478377780E-01   -0.465033379414337214E-02    0.615197833839801131E-01    0.102699667555295644E-01   -0.799800608047068806E+01   -0.647302091749940445E+01   -0.636064805920461840E+01   -0.836548922461515687E+01   -0.832499512990697355E+01   -0.691427884073526489E+01   -0.585488414467881402E+01   -0.858189864867516938E+01    0.385717952976528355E+01    0.560104189972655004E+05
   -0.132360812959383942E+02    0.140964422610449636E+01   -0.119487980478096070E+02    0.282923383407207352E+01    0.112044669081372700E+00    0.119511145303881801E-01   -0.625134051744753449E-01    0.127474097461695544E-01   -0.601746571608826208E+01   -0.642914321961389756E+01   -0.619151601179741196E+01   -0.813814659293158194E+01   -0.865959445646762127E+01   -0.681885334691412126E+01   -0.676783084157596004E+01   -0.832773342592923349E+01    0.974410243172099833E+01    0.560104200110352976E+05
   -0.136722264563576896E+02    0.327674930727998071E+01   -0.120344644593625407E+02    0.269190814073413787E+01    0.383286727186572251E-01    0.135760354403945249E-01   -0.406539154033710576E-01    0.712250314418485121E-02   -0.704757156634392068E+01   -0.813263143037113068E+01   -0.581446233610343111E+01   -0.796679593156685151E+01   -0.850940920654384669E+01   -0.633669473493748292E+01   -0.577457978320108900E+01   -0.756542356214669542E+01    0.641320380897695586E+01    0.560104236902753328E+05
   -0.136655939179723092E+02    0.248802644627277925E+01   -0.118126952883037148E+02    0.188481715804106109E+01    0.516104922274123329E-01   -0.197506774487980728E-01    0.688528878137343314E-01    0.157193617576932808E-01   -0.645593990479592428E+01   -0.626013484005321352E+01   -0.714053056405159658E+01   -0.718643952331327984E+01   -0.780651265919589221E+01   -0.852119618963924097E+01   -0.879800923227153397E+01   -0.800367291834974992E+01    0.509540526877648059E+01    0.560104329769135074E+05
   -0.133922214821590480E+02    0.120094497248173604E+01   -0.120648012961871594E+02    0.339666610252282286E+01    0.991214126334537676E-01    0.137313209417561804E-02    0.456591491065126281E-01    0.136757056089249090E-02   -0.775643660283680525E+01   -0.657419196811053208E+01   -0.881562390698209697E+01   -0.884042253917833243E+01   -0.630822473193660471E+01   -0.648623047641946382E+01   -0.655100275869005966E+01   -0.768713710192844779E+01    0.543483924553778674E+01    0.560104393672781953E+05
