   -0.149913188375549602E+02    0.281821265976427471E+01   -0.169573912173446999E+02    0.630281533283539641E+01   -0.450171435769582573E+00    0.458546555793101662E+00    0.541140678753716298E+00   -0.644395902026800999E-01   -0.815554419129859021E+01   -0.734527768911703927E+01   -0.491439336999188026E+01   -0.607156247820568851E+01   -0.436183658743167602E+01   -0.526640487435273563E+01   -0.816652685629929387E+01   -0.803651681223726655E+01    0.207730455358551813E+01    0.550233423367948271E+05   -0.100826074317556280E+02    1
   -0.128173389434814453E+02    0.389310228824615479E+01   -0.165657591819763184E+02    0.269444960355758667E+01    0.365250706672665820E-02   -0.114665138721466081E+00   -0.220014029741287254E+00    0.193035155534744235E+00   -0.709229493141174316E+01   -0.612695395946502686E+01   -0.406931662559509277E+01   -0.641302657127380371E+01   -0.634765791893005371E+01   -0.730403172969818115E+01   -0.476941716670989990E+01   -0.637100493907928467E+01    0.363360524177551270E+01    0.550242256581900365E+05   -0.100846074317556127E+02    1
   -0.101596512207182261E+02    0.444223870562943191E+01   -0.161411168987493951E+02    0.431537634976198703E+01   -0.169285903478984034E+00   -0.377953703685506986E-01   -0.368601500133426574E+00    0.171715685808650709E+00   -0.361766289087461246E+01   -0.654325011380398891E+01   -0.628819380197984401E+01   -0.864650408752422983E+01   -0.661199320489508668E+01   -0.436695253894463065E+01   -0.628182440269469744E+01   -0.872666744370765102E+01    0.272700576912581560E+01    0.550246165046191527E+05   -0.100866074317555920E+02    1
   -0.156603298187255859E+02    0.372796249389648438E+01   -0.170258526802062988E+02    0.699428015947341919E+01   -0.312922793626785323E+00    0.258256375789642278E+00    0.370985990762710549E+00    0.179886817932128629E-01   -0.745699667930603027E+01   -0.864756202697753906E+01   -0.453781807422637939E+01   -0.728819632530212402E+01   -0.404069387912750244E+01   -0.486088335514068604E+01   -0.417290604114532471E+01   -0.358269166946411133E+01    0.185562372207641602E+00    0.550246593172405264E+05   -0.100886074317555874E+02    1
   -0.143571436916972885E+02    0.370795161326700340E+01   -0.126236192548606567E+02    0.371288704930457669E+01   -0.250123071108234507E+00    0.539989555946022604E+00    0.274453099410777390E+00   -0.664827372806489625E-01   -0.497447843207375406E+01   -0.866229938979050829E+01   -0.774794828998172491E+01   -0.625450514782436162E+01   -0.716220600287436859E+01   -0.829158321171046353E+01   -0.328751008057975191E+01   -0.690138934173292373E+01    0.405556774015923960E+01    0.550252547619561155E+05   -0.100906074317555809E+02    1
   -0.134802540052485256E+02    0.414014287728686536E+01   -0.172725429774684045E+02    0.284308104300493225E+01    0.480030969383243467E+00   -0.895440828275643613E-01    0.173403541500910502E+00    0.101979770941360723E+00   -0.323739831709482484E+01   -0.714929187442625391E+01   -0.481141383889195939E+01   -0.613210169387780279E+01   -0.500799777516061084E+01   -0.468824767785434471E+01   -0.842654772784884010E+01   -0.438603786318203248E+01    0.596887750449043253E+01    0.550254317606959157E+05   -0.100926074317556065E+02    1
   -0.140644332449548983E+02    0.568558124609333682E+01   -0.117939800663928249E+02    0.376994550348598656E+01    0.497222965077612544E+00    0.382763993624367360E-01   -0.549083634560703637E+00    0.163417714889408094E+00   -0.367711239684645719E+01   -0.562249970108292896E+01   -0.760756791459760517E+01   -0.763776891635579958E+01   -0.630568144821889387E+01   -0.374272706134767397E+01   -0.460497952072020578E+01   -0.629523756918229260E+01    0.717826706727615260E+01    0.550292187233838849E+05   -0.100946074317556338E+02    1
   -0.142257990837097168E+02    0.432612788677215576E+01   -0.101285867691040039E+02    0.441289097070693970E+01    0.679638969898223810E+00   -0.171032023429870617E+00   -0.417831110954284657E+00    0.173061805963516196E+00   -0.606511437892913818E+01   -0.646899998188018799E+01   -0.848016536235809326E+01   -0.882037997245788574E+01   -0.306535756587982178E+01   -0.510184156894683838E+01   -0.877931392192840576E+01   -0.580679833889007568E+01    0.264665722846984863E+01    0.550295230285037542E+05   -0.100966074317556185E+02    1
   -0.162443488600210202E+02    0.168664921084046182E+01   -0.117974808450832338E+02    0.624028028205306229E+00   -0.425163260920534358E+00    0.449337233087175741E-01   -0.277533482258752018E+00    0.113395067927538368E+00   -0.421901944462299827E+01   -0.500999007589089640E+01   -0.861783950380059593E+01   -0.795094267772845331E+01   -0.528459081489181060E+01   -0.581410171625445127E+01   -0.335873968124989508E+01   -0.778942902706707141E+01    0.215506051586106073E+01    0.550296194284386074E+05   -0.100986074317555996E+02    1
   -0.143238484335398564E+02    0.543925342366903575E+01   -0.165751291707435300E+02    0.643990379838980154E+01   -0.365677228747754657E+00    0.550093691068620494E+00   -0.299746998151072357E-01    0.378641474094646921E-01   -0.450004759345104688E+01   -0.705418837571934176E+01   -0.495804061746745717E+01   -0.731605598109845712E+01   -0.548078024555811893E+01   -0.787758811673114412E+01   -0.887024168492624376E+01   -0.690304670820708655E+01    0.228458019984103888E+01    0.550309670161829854E+05   -0.101006074317555790E+02    1
   -0.169325301389835481E+02    0.188211253335181894E+01   -0.119235740615606005E+02    0.304576770737455860E+01    0.427754554052026004E+00   -0.245411937925986617E+00   -0.777877095643653566E-01    0.168378633411476408E+00   -0.686695442811499479E+01   -0.694336779088521538E+01   -0.728551513927116545E+01   -0.685684355774919485E+01   -0.345539667169912823E+01   -0.618920834494538141E+01   -0.652722656683538371E+01   -0.695985558778714619E+01    0.188831057955915926E+01    0.550313300184875989E+05   -0.101026074317555814E+02    1
   -0.179924756119699154E+02    0.251167576111150925E+01   -0.129467950208828348E+02    0.535400418627709218E+01   -0.561102082987169681E+00    0.291741505852835703E+00   -0.609969013149642358E+00    0.892471258285004593E-01   -0.752510033978863380E+01   -0.607796445981989297E+01   -0.305606164623358811E+01   -0.874402290470998800E+01   -0.801527978807224706E+01   -0.832723119447623894E+01   -0.812847957240538932E+01   -0.469131526850743086E+01    0.375146261989888785E+01    0.550319859603667501E+05   -0.101046074317556123E+02    1
   -0.136762144779031658E+02    0.212898102735052852E+01   -0.174454183395866025E+02    0.348168944879784836E+00    0.486188735973835939E+00    0.488972708748973139E+00   -0.358441464478167326E+00   -0.775373068466921472E-01   -0.589472673137745318E+01   -0.672125535557978981E+01   -0.776119300087123687E+01   -0.877758723929178153E+01   -0.562028528725310128E+01   -0.549887798060055211E+01   -0.802088730719633425E+01   -0.639055816729326942E+01    0.597287410087461446E+01    0.550338706016827273E+05   -0.101066074317556307E+02    1
   -0.161186436983562942E+02    0.148323816278307885E+01   -0.162704713288356650E+02    0.660225787697747979E+01    0.354241365347969100E-01    0.484304202246893800E+00   -0.551776687676337585E+00   -0.105117551099326786E-01   -0.620526239578231831E+01   -0.761222948245109698E+01   -0.722748362403453193E+01   -0.725059484276155786E+01   -0.462654914315147625E+01   -0.735654349237839167E+01   -0.649180501343405503E+01   -0.682865536703563691E+01    0.313204705630746449E+01    0.550340341573700789E+05   -0.101086074317556083E+02    1
   -0.141096278564936242E+02    0.180697054673843027E+01   -0.172183065959488353E+02    0.145253315410097206E+01    0.897555917172092599E-01    0.315617536420138511E+00   -0.440229672140057426E+00   -0.729329904943393365E-01   -0.692462798126354873E+01   -0.853321574112297476E+01   -0.898782038410021755E+01   -0.805046598904052502E+01   -0.542591343835253159E+01   -0.467441220821042247E+01   -0.442168630899861359E+01   -0.472079085098193030E+01    0.227291250794141675E+01    0.550345453469481363E+05   -0.101106074317556089E+02    1
   -0.151994681358337402E+02    0.357475596666336060E+01   -0.141897935867309570E+02    0.615993529558181763E+01    0.592638432979583740E+00    0.127539813518523903E-01    0.683649426698684670E+00    0.196379077434539751E+00   -0.505686914920806885E+01   -0.525263929367065430E+01   -0.387726688385009766E+01   -0.821609508991241455E+01   -0.549216985702514648E+01   -0.538005065917968750E+01   -0.874417698383331299E+01   -0.834789848327636719E+01    0.109307169914245605E+01    0.550349302701980851E+05   -0.101126074317556061E+02    1
   -0.129551430563193612E+02    0.583706041759593219E+01   -0.149734287193986830E+02    0.526973307134337166E+01   -0.467183945575706250E+00   -0.365691848291956612E+00   -0.866756115748440914E+00   -0.498896946398795921E-01   -0.674836425875193413E+01   -0.540036774742180548E+01   -0.642229675507356923E+01   -0.788187708685313648E+01   -0.878490542503799077E+01   -0.872683476069331476E+01   -0.875059312650103394E+01   -0.612813598142207194E+01    0.102499873593238466E+01    0.550351387408651863E+05   -0.101146074317556049E+02    1
   -0.116022915840148926E+02    0.663190454244613647E+01   -0.128308649063110352E+02    0.188507360219955444E+01   -0.736198496818542436E+00    0.842831671237945224E-01    0.602349597215652399E+00   -0.621742486953735587E-01   -0.821647095680236816E+01   -0.866466879844665527E+01   -0.326585161685943604E+01   -0.717386627197265625E+01   -0.887824058532714844E+01   -0.649212527275085449E+01   -0.598158037662506104E+01   -0.426722252368927002E+01    0.433496057987213135E+01    0.550359066906223306E+05   -0.101166074317556181E+02    1
   -0.161225841134185472E+02    0.228421454616113240E+00   -0.136859631161769251E+02    0.413198454888616062E+00   -0.573933865234690699E+00    0.121754308399295748E-01   -0.721725725223128167E+00    0.170304417975213396E+00   -0.618682785833105076E+01   -0.884947879299423867E+01   -0.533767160813762498E+01   -0.675938074193727712E+01   -0.417359739192593704E+01   -0.836275627893648199E+01   -0.624860821031900127E+01   -0.724139167552026564E+01    0.440930318566220958E+01    0.550361144935152552E+05   -0.101186074317555921E+02    1
   -0.145313076360335049E+02    0.309921319099866288E+01   -0.108522702586299378E+02    0.333619185641853422E+01    0.712346546667337599E-01    0.261634980347641710E+00   -0.191611883897021495E+00    0.114651339935470359E+00   -0.697298000347774138E+01   -0.715006843851989959E+01   -0.694449399297218584E+01   -0.895626091826355264E+01   -0.710040310512588668E+01   -0.306389231271166729E+01   -0.400470609916615494E+01   -0.691282198507943946E+01    0.920919707698147505E+01    0.550363560291416652E+05   -0.101206074317555839E+02    1
   -0.167931719845887351E+02    0.400146979419873894E+01   -0.137333184788796938E+02    0.324411314832582498E+01    0.472490529350393651E+00    0.476301009875495951E+00    0.123438957101209126E+00    0.975135867731871941E-01   -0.737150132122091506E+01   -0.605985467890610963E+01   -0.433767640328653048E+01   -0.695183122926556507E+01   -0.422352306282866596E+01   -0.775510859223414872E+01   -0.723256174464587875E+01   -0.663522893921797596E+01    0.974701207792783819E+01    0.550365670760751891E+05   -0.101226074317556041E+02    1
   -0.153354005813598633E+02    0.154724794626235962E+01   -0.153727645874023438E+02    0.184729236364364624E+01    0.152563750743865707E-01    0.422144520282745350E+00   -0.674456572532653786E+00    0.118670511245727514E+00   -0.771762800216674805E+01   -0.775075292587280273E+01   -0.374327838420867920E+01   -0.783789181709289551E+01   -0.804726254940032959E+01   -0.825134181976318359E+01   -0.889981091022491455E+01   -0.616984283924102783E+01    0.253569006919860840E+01    0.550368512124460976E+05   -0.101246074317556296E+02    1
   -0.153128699996187336E+02    0.433821551822294360E+01   -0.133265909968516016E+02    0.462236870568011060E+01   -0.378094029272327214E+00    0.420587473178190174E+00   -0.975464467297822768E+00    0.124139533153392184E+00   -0.707395291436233187E+01   -0.795524524506755260E+01   -0.332459128775987001E+01   -0.806039861091238663E+01   -0.604843857777916849E+01   -0.605009087040363802E+01   -0.630312421520530108E+01   -0.723768486705851721E+01    0.706059245423602810E+01    0.550374903230762720E+05   -0.101266074317556107E+02    1
   -0.128070101759964778E+02    0.343322620629567155E+01   -0.132227814557413907E+02    0.622668253957892937E+01   -0.710258735622019549E-01    0.441092121621274147E+00   -0.214682760173761783E+00   -0.514643499304631435E-01   -0.381025241685294347E+01   -0.803966364332952033E+01   -0.877669458529777735E+01   -0.863852639803009659E+01   -0.561153696748810304E+01   -0.606060212334580051E+01   -0.512575438294114161E+01   -0.515919412734784899E+01    0.174464856803503454E+01    0.550375847785148944E+05   -0.101286074317555705E+02    1
   -0.123990907669067383E+02    0.535979515314102173E+01   -0.108371257781982422E+02    0.320116347074508667E+01    0.287511259317398016E+00   -0.809234559535980530E-01    0.181377989053726152E+00    0.167341440916061374E+00   -0.750256812572479248E+01   -0.612864482402801514E+01   -0.730337297916412354E+01   -0.859491741657257080E+01   -0.829858696460723877E+01   -0.526491022109985352E+01   -0.788399684429168701E+01   -0.388638889789581299E+01    0.534308910369873047E+01    0.550380605773049028E+05   -0.101306074317555712E+02    1
   -0.158373513840719653E+02    0.371983354296025137E+01   -0.113807445998595664E+02    0.482134052619559039E+01    0.117653078336429656E+00    0.105326680032541434E+00   -0.653867935319420224E+00   -0.993087871766677212E-02   -0.542513075754959662E+01   -0.493916957650388966E+01   -0.524283357027223573E+01   -0.620059789566257891E+01   -0.722902035967109846E+01   -0.656505903952664571E+01   -0.405388496173200785E+01   -0.886998849248915455E+01    0.456814442749403013E-01    0.550381513305234257E+05   -0.101326074317556039E+02    1
   -0.150139274597167969E+02    0.338935953378677368E+01   -0.136886091232299805E+02    0.306463581323623657E+01   -0.918554764986038164E+00    0.510892355442047030E+00   -0.267133831977844238E+00   -0.146694004535675299E-01   -0.344082999229431152E+01   -0.666165304183959961E+01   -0.589515745639801025E+01   -0.669590055942535400E+01   -0.396179974079132080E+01   -0.547983419895172119E+01   -0.664258074760437012E+01   -0.669588196277618408E+01    0.999281764030456543E+01    0.550420610048057060E+05   -0.101346074317556276E+02    1
   -0.174462999221763226E+02    0.404892542354560891E+01   -0.146816261908443337E+02    0.348627299627070952E+01    0.342805031100235288E-01   -0.717002289126801085E+00    0.331405710875850634E+00   -0.933561849640271169E-01   -0.765240282660298643E+01   -0.528048264789097122E+01   -0.465427997673186677E+01   -0.737811162587347624E+01   -0.619800831344918901E+01   -0.727290883059315441E+01   -0.661053530816337265E+01   -0.450532133085462760E+01    0.291978369540041927E+01    0.550453273507435661E+05   -0.101366074317555963E+02    1
   -0.162468266487121582E+02    0.235394740104675293E+01   -0.154480443000793457E+02    0.454231441020965576E+00   -0.955842137336733629E-02    0.168499416112899758E+00    0.552862775325775102E+00    0.223594534397125205E+00   -0.536044764518737793E+01   -0.680226159095764160E+01   -0.323747384548187256E+01   -0.744501721858978271E+01   -0.664022755622863770E+01   -0.522976469993591309E+01   -0.677816605567932129E+01   -0.819389605522155762E+01    0.828896164894104004E+00    0.550461133580514070E+05   -0.101386074317555916E+02    1
   -0.116764199092724397E+02    0.496547607752707698E+01   -0.128538792787250156E+02    0.629978965247318712E+01   -0.828573240897442886E+00    0.286084866759366452E+00   -0.705386506838561744E+00    0.227181497284473302E-01   -0.326873619154397543E+01   -0.832298306463600035E+01   -0.355835974327062843E+01   -0.751840179773829842E+01   -0.461585951662817440E+01   -0.429086903928032193E+01   -0.634613791296015073E+01   -0.541433190941001907E+01    0.208123575441417819E+01    0.550463569374363942E+05   -0.101406074317556225E+02    1
   -0.133598821719545739E+02    0.467910211087094119E+01   -0.171817862870335922E+02    0.121942898625486151E+01    0.199518464118736194E+00    0.562614875330264219E+00    0.114936262272448769E+00    0.136448230004413817E-01   -0.551529491254459003E+01   -0.836322044210214877E+01   -0.652365670099035277E+01   -0.877043362464077525E+01   -0.896516014893382085E+01   -0.817946455517488324E+01   -0.383118304771542650E+01   -0.714271798699109173E+01    0.250672130318775022E+01    0.550495655050953719E+05   -0.101426074317555877E+02    1
   -0.162641849517822266E+02    0.160047471523284912E+01   -0.137354798316955566E+02    0.423331910371780396E+01   -0.464643585681915272E+00    0.291774731874465898E+00   -0.524145454168319702E+00    0.159823417663574191E+00   -0.860740113258361816E+01   -0.836317884922027588E+01   -0.674495708942413330E+01   -0.801645290851593018E+01   -0.342397284507751465E+01   -0.891657149791717529E+01   -0.796457040309906006E+01   -0.833411943912506104E+01    0.422759473323822021E+01    0.550498038874492413E+05   -0.101446074317555972E+02    1
   -0.114600184690171893E+02    0.405755765935891333E+01   -0.150211617971393654E+02    0.820056758163548283E+00    0.650046995567774677E+00    0.223782838612521184E+00    0.357941228169581738E+00    0.582440485990369516E-01   -0.720980531261970015E+01   -0.838552819936986182E+01   -0.306071688087263460E+01   -0.771629508609611481E+01   -0.555921480492679354E+01   -0.869635020348162691E+01   -0.399612565938341957E+01   -0.375629312906696988E+01    0.655152095430124959E+01    0.550518798815040354E+05   -0.101466074317556370E+02    1
   -0.143096125842864872E+02    0.349558598088051120E+01   -0.140587170750729200E+02    0.469016810363787062E+01    0.536278000828108031E-01   -0.575612658315400871E-01    0.542786900051375532E+00    0.171588216062845855E+00   -0.304009043779993915E+01   -0.728171140263651928E+01   -0.795830018570758657E+01   -0.627442481535424612E+01   -0.741209010586749617E+01   -0.503374422600717519E+01   -0.842852383066903421E+01   -0.494334523373201051E+01    0.447860697503247529E+01    0.550532513393657937E+05   -0.101486074317556163E+02    1
   -0.121599799302046900E+02    0.140773237199165080E+01   -0.170415646401004075E+02    0.464428105771375321E+01   -0.623324657641768587E+00    0.300766997231314115E+00    0.224599451147869417E+00   -0.638531229765015029E-01   -0.477800726228721828E+01   -0.860930032758853514E+01   -0.732823384414513246E+01   -0.718775484177258939E+01   -0.339476741134186977E+01   -0.342523596142640718E+01   -0.883351090789550142E+01   -0.760279378000902462E+01    0.408182684615640490E+01    0.550537105470422612E+05   -0.101506074317556063E+02    1
   -0.132645459175109863E+02    0.151959002017974854E+01   -0.155173373222351074E+02    0.719346821308135986E+00   -0.789402633905410767E+00    0.140898913145065280E+00    0.304573661088943459E+00   -0.501476407051086662E-01   -0.806635916233062744E+01   -0.732121360301971436E+01   -0.863677132129669189E+01   -0.634061086177825928E+01   -0.503927350044250488E+01   -0.802507174015045166E+01   -0.592377877235412598E+01   -0.442754817008972168E+01    0.455021262168884277E+00    0.550541300046395263E+05   -0.101526074317555857E+02    1
   -0.154108756127672333E+02    0.388791963007767327E+01   -0.159084567539969299E+02    0.671018784509882771E+01   -0.735207186876798202E+00    0.166756144209928348E+00   -0.500265673755751594E+00    0.989821029176540940E-01   -0.744370748647824332E+01   -0.757443684633447045E+01   -0.570161864529791895E+01   -0.893722703829070042E+01   -0.463594069669399911E+01   -0.600289773399365068E+01   -0.342666557532060123E+01   -0.451916626781197373E+01    0.724980193763188119E+01    0.550546970975519653E+05   -0.101546074317555899E+02    1
   -0.152221619150024701E+02    0.430874534083772431E+01   -0.130472519625019743E+02    0.608481757641794907E+01   -0.580880932111749460E-01    0.255833689184738144E+00    0.471451334834528224E+00   -0.227156096378655879E-01   -0.793669679741429057E+01   -0.567343161462679380E+01   -0.648991644302010418E+01   -0.777301982759857424E+01   -0.422689547967196688E+01   -0.714661049184045893E+01   -0.469141094089922550E+01   -0.324290435407116551E+01    0.232463252783239760E+01    0.550548824016841172E+05   -0.101566074317556243E+02    1
   -0.173739534693666080E+02    0.650241571154182196E+01   -0.149267592733991830E+02    0.217459224649013771E+01    0.522400291654817828E+00    0.488761773425757717E+00   -0.760145012119899710E+00   -0.266513600610150322E-01   -0.618265114515681002E+01   -0.628810218629474171E+01   -0.348492908599674855E+01   -0.773963866747108398E+01   -0.678417729867190467E+01   -0.638485773073291085E+01   -0.753315720229573138E+01   -0.648003240179233941E+01    0.582692730475099907E+01    0.550552169645052199E+05   -0.101586074317556001E+02    1
   -0.140222284009180935E+02    0.378023031508459262E+01   -0.173642901715511471E+02    0.134242361979553526E+01    0.559696065152965549E+00    0.533178616519748960E+00   -0.198571358357117589E+00    0.697677887121616186E-01   -0.544608478417876629E+01   -0.886153843509030459E+01   -0.507923855076460384E+01   -0.803724671569098348E+01   -0.769001467369560210E+01   -0.638866060687482662E+01   -0.543505390228999197E+01   -0.752977538353713172E+01    0.886614327164069072E+00    0.550557687688298756E+05   -0.101606074317556061E+02    1
   -0.112093070996132109E+02    0.232893198515780497E+01   -0.138790760001437619E+02    0.512675113626011658E+01   -0.133183988164104594E+00   -0.175876464283425515E+00   -0.909713211051774939E+00    0.987902769090359401E-01   -0.468242866877048591E+01   -0.871155459070872418E+01   -0.447221199122768276E+01   -0.841850888094342054E+01   -0.823888958990420761E+01   -0.392981789984428032E+01   -0.701097460533453987E+01   -0.696317328921495182E+01    0.888186116804484982E+01    0.550560606739543146E+05   -0.101626074317556121E+02    1
   -0.122959313392639160E+02    0.648389297723770142E+01   -0.145164813995361328E+02    0.274923473596572876E+01   -0.180861234664917020E+00   -0.946529877185821489E+00   -0.346758508682250999E+00   -0.569802820682525912E-01   -0.832429254055023193E+01   -0.500270640850067139E+01   -0.899761247634887695E+01   -0.680746507644653320E+01   -0.854892718791961670E+01   -0.477513635158538818E+01   -0.305532109737396240E+01   -0.638710212707519531E+01    0.986536562442779541E+01    0.550567159991121589E+05   -0.101646074317555701E+02    1
   -0.107843894660983111E+02    0.200035998458016095E+01   -0.179275893121110208E+02    0.232888402331048994E+01    0.362096996887392664E+00   -0.968843316528371912E-01   -0.315182133018096111E+00    0.107381074075301841E+00   -0.742731709159699616E+01   -0.629551588150402885E+01   -0.700289087475128458E+01   -0.783030604816819675E+01   -0.847111729960588455E+01   -0.767161679814062580E+01   -0.890204863408677127E+01   -0.818081800687232708E+01    0.224588857767013206E+01    0.550568595915052501E+05   -0.101666074317555619E+02    1
   -0.133915780423164854E+02    0.286813066922857296E+00   -0.101957914578175419E+02    0.885585470223215876E+00   -0.573124366180784439E+00    0.123765139823980283E+00   -0.814331041025272429E+00    0.153419617750907955E+00   -0.522836010852707034E+01   -0.571031925073119684E+01   -0.589897162352833249E+01   -0.815437893763715316E+01   -0.749455518816754562E+01   -0.445742295442192571E+01   -0.447800123170140019E+01   -0.881859098640948602E+01    0.975502733190553606E+01    0.550577938056372586E+05   -0.101686074317555875E+02    1
   -0.140696605619541746E+02    0.111103631884264975E+01   -0.154272053651239442E+02    0.120011302580601353E+01   -0.621256770479039711E+00    0.117193070265409881E-01   -0.543752143020176604E+00   -0.486090171747957933E-01   -0.737837233132853143E+01   -0.574978222999268684E+01   -0.803144001866388635E+01   -0.748020825106070042E+01   -0.712017156546306307E+01   -0.630090543836827344E+01   -0.550975894366667340E+01   -0.403637503653173191E+01    0.481767593015649709E+01    0.550578469557376156E+05   -0.101706074317555828E+02    1
   -0.129516139030456543E+02    0.494765663146972656E+01   -0.119326138496398926E+02    0.629705917835235596E+01    0.280045419931411688E+00    0.425035506486892645E+00   -0.368178820610046420E+00   -0.744775831699371615E-01   -0.557004618644714355E+01   -0.886695885658264160E+01   -0.323993647098541260E+01   -0.803370058536529541E+01   -0.794653487205505371E+01   -0.534368491172790527E+01   -0.596897828578948975E+01   -0.766444051265716553E+01    0.890915095806121826E+01    0.550583539676393630E+05   -0.101726074317555568E+02    1
   -0.137669482895957884E+02    0.703274979732367078E+00   -0.112677018414891599E+02    0.422737128981452503E+01    0.681606958645939565E+00   -0.252921833940060403E+00    0.112424051953944181E-01    0.128434669201943824E+00   -0.513442555380056476E+01   -0.686053420756776067E+01   -0.689654518045189313E+01   -0.712090227772018025E+01   -0.769970503495208458E+01   -0.523574085732245997E+01   -0.492876215281956043E+01   -0.687018120638057184E+01    0.879274462365505727E+01    0.550584620118819221E+05   -0.101746074317555699E+02    1
   -0.144358525276184082E+02    0.161042237281799316E+01   -0.112465257644653320E+02    0.192313355207443237E+01   -0.538079458475112959E+00    0.318254649639129583E+00   -0.149930715560915692E-02    0.323653221130109869E-04   -0.858271694183349609E+01   -0.741428339481353760E+01   -0.501751613616943359E+01   -0.655572974681854248E+01   -0.851134300231933594E+01   -0.320956456661224365E+01   -0.518617558479309082E+01   -0.703106760978698730E+01    0.824886322021484375E+01    0.550585779150869566E+05   -0.101766074317556097E+02    1
   -0.115456191510452673E+02    0.377140205153286212E+01   -0.110370874983619238E+02    0.405584778150425773E+01   -0.113108612026907890E+00   -0.332650222931233947E-03   -0.691085673796556277E+00   -0.148366412766001682E+00   -0.387755113497112180E+01   -0.862383290302643424E+01   -0.394952173408133245E+01   -0.867985181146229934E+01   -0.712212343837238393E+01   -0.506645061811589681E+01   -0.729616256364280513E+01   -0.639999216282446870E+01    0.461213460622694882E+01    0.550607419675761339E+05   -0.101786074317555997E+02    1
   -0.135090876023750468E+02    0.635258015505730622E+01   -0.160550639281925456E+02    0.610295769155781986E+01   -0.473020864128766427E+00    0.296517059049446141E+00   -0.601465768341960416E+00    0.164377326763006509E+00   -0.615610069619435762E+01   -0.665673129347147530E+01   -0.560022897471773806E+01   -0.626408273258793713E+01   -0.366290060212606861E+01   -0.750832407998687046E+01   -0.603520119534115373E+01   -0.764576835328756310E+01    0.293771301312078410E-01    0.550610766138557738E+05   -0.101806074317555968E+02    1
   -0.170781850814819336E+02    0.101090264320373535E+01   -0.169174127578735352E+02    0.237907063961029053E+01   -0.407140004634857167E+00   -0.885326743125915833E-01   -0.458157587051391590E+00   -0.134858876466751126E+00   -0.829003858566284180E+01   -0.571627020835876465E+01   -0.551584339141845703E+01   -0.866994631290435791E+01   -0.676222264766693115E+01   -0.717979001998901367E+01   -0.856902050971984863E+01   -0.658983492851257324E+01    0.498957276344299316E+01    0.550612015145295372E+05   -0.101826074317556277E+02    1
   -0.153492774963378906E+02    0.574688512086868286E+01   -0.115183320045471191E+02    0.523002290725708008E+01   -0.411726206541061401E+00   -0.405997127294540405E+00   -0.636795759201050082E-01   -0.125032299757003806E+00   -0.886685979366302490E+01   -0.517236292362213135E+01   -0.866723155975341797E+01   -0.575184631347656250E+01   -0.379382765293121338E+01   -0.592951548099517822E+01   -0.512196314334869385E+01   -0.627754426002502441E+01    0.210290908813476562E+01    0.550627313166170061E+05   -0.101846074317556035E+02    1
   -0.122731253094532775E+02    0.584357009304520592E+01   -0.174604977536889052E+02    0.593444752612075366E+01   -0.220554170538176525E-01   -0.503305880783341042E+00    0.626937105696191543E+00   -0.121992256217808764E+00   -0.693946444212913782E+01   -0.508796385518582905E+01   -0.671157882498524927E+01   -0.631450578267100315E+01   -0.616702503690020176E+01   -0.517577210102985497E+01   -0.625456721845335206E+01   -0.571271460641166406E+01    0.478810401357163773E+01    0.550631897339545249E+05   -0.101866074317555668E+02    1
   -0.168684330949368260E+02    0.626904300918350454E+01   -0.144815846603561340E+02    0.149040836711456781E+01   -0.454272157798918941E-01   -0.204183111358987521E-01    0.515777411018735976E+00   -0.908644037920607606E-01   -0.547350634704657324E+01   -0.785098296861451317E+01   -0.586412057413827803E+01   -0.742823893749893926E+01   -0.868228232173010284E+01   -0.785255267650618638E+01   -0.480335252358174447E+01   -0.747122977287821755E+01    0.696763986743908070E+01    0.550654252305565606E+05   -0.101886074317555710E+02    1
   -0.151259838672530904E+02    0.120551917793404151E+01   -0.136298400350187894E+02    0.276098006686013697E+01   -0.371354504422021572E-01   -0.157178590602496393E+00   -0.367803312675802851E+00    0.221660706917004569E+00   -0.695896654694280414E+01   -0.847984432152275680E+01   -0.462467333624511223E+01   -0.827265703020396259E+01   -0.334307625645739570E+01   -0.568749718340800925E+01   -0.763615352682057846E+01   -0.827872347974717648E+01    0.264159211251804038E+01    0.550657015275367303E+05   -0.101906074317555913E+02    1
   -0.154667776591706989E+02    0.145386420007161998E+01   -0.107987945620999888E+02    0.530983210744212553E+01    0.429917781117594822E+00    0.199202736945951142E+00   -0.382493189254250132E+00   -0.856283833637895703E-01   -0.596726570064717077E+01   -0.812950596047106089E+01   -0.738132129177263252E+01   -0.748571962972965999E+01   -0.346297951869855281E+01   -0.300435097624322278E+01   -0.502134328771429672E+01   -0.780727513626217906E+01    0.632942969577165915E+01    0.550668076528807651E+05   -0.101926074317555990E+02    1
   -0.147059085232079276E+02    0.558255549210395685E+01   -0.120164190741313437E+02    0.457278148714878929E+00   -0.438180141584046723E+00    0.180650578187511540E+00    0.426484851596460046E+00    0.138540647169249354E+00   -0.692511374547791903E+01   -0.629988808202980000E+01   -0.641655903261763161E+01   -0.845423912349303208E+01   -0.809406855321596375E+01   -0.441932695854985180E+01   -0.461610087380466716E+01   -0.470796153881590129E+01    0.280312070811196801E+01    0.550687043284972824E+05   -0.101946074317556103E+02    1
