   -0.137472220246758638E+02    0.209010230082013226E+01   -0.118248944832090999E+02    0.200761135388781398E+01   -0.227732909234284395E-01   -0.821718574857179147E-02   -0.412285866705114287E-01    0.388916130890363957E-02   -0.668743900437400995E+01   -0.634528938272614074E+01   -0.875446519920174637E+01   -0.830424648383854880E+01   -0.728074369092941520E+01   -0.774156243922645171E+01   -0.603362173201134766E+01   -0.739821959080076041E+01    0.344058010696376115E+01    0.560111435580346006E+05
   -0.138139006568787046E+02    0.224342651594631803E+01   -0.117858859521877513E+02    0.179864035693200419E+01    0.123862039589067593E+00    0.144918310308804373E-01    0.226943527133390242E-01    0.550182106526990369E-02   -0.608230959011859174E+01   -0.727180139260602587E+01   -0.882659339610185079E+01   -0.854451994413069826E+01   -0.792435332520568192E+01   -0.866313604377608648E+01   -0.627049324623039173E+01   -0.800756314481517784E+01    0.820866161190851251E+01    0.560111469177104445E+05
   -0.132998567239625736E+02    0.195654550403115102E+01   -0.119443739075092026E+02    0.225900703159449412E+01    0.107966385097970990E+00    0.231466323665417244E-01   -0.571227088404831634E-01    0.548375779373641743E-02   -0.689484862087293759E+01   -0.630777846430394096E+01   -0.553969736080908337E+01   -0.737745695758213049E+01   -0.863075504992430353E+01   -0.753331643288476016E+01   -0.626052122768398167E+01   -0.800383124492292097E+01    0.480885294443623401E+01    0.560111488932111242E+05
   -0.131786384573345892E+02    0.105206369399100996E+01   -0.120714125951134488E+02    0.218649091348475633E+01    0.885554172823367347E-01   -0.328406904672882537E-02    0.927919065387173142E-01    0.398508618001055127E-02   -0.787446058712420438E+01   -0.663087458629839244E+01   -0.879673221706453035E+01   -0.858537442937318929E+01   -0.749294388755087937E+01   -0.627250896247456247E+01   -0.775906437572435248E+01   -0.831533771201652527E+01    0.640521501689146788E+01    0.560111522663942305E+05
   -0.134782211913891121E+02    0.166561209273306554E+01   -0.117444447736494446E+02    0.160375083490521342E+01   -0.173563614884904710E-01    0.239559365849802575E-02    0.127367462677267246E-01    0.196967435034135080E-02   -0.595666518343129248E+01   -0.671796334832300346E+01   -0.756698122594920886E+01   -0.721649546196880642E+01   -0.703641087709115798E+01   -0.725420205124577055E+01   -0.675344939481012041E+01   -0.756451762220575841E+01    0.599582606435043264E+01    0.560111523537843459E+05
   -0.131432691831513413E+02    0.120359177985851562E+01   -0.117842808167647455E+02    0.251326045260511677E+01    0.529048417122341338E-01    0.710431171954610356E-02    0.379279031382585424E-01    0.854405922510161411E-02   -0.730310394095407744E+01   -0.811094697201132853E+01   -0.825103900073670893E+01   -0.732498249941923341E+01   -0.877947922225099475E+01   -0.632587763435730643E+01   -0.814033390455640493E+01   -0.844971639624659687E+01    0.653165359391162514E+01    0.560111557592584286E+05
   -0.136700250906913681E+02    0.327505567346470894E+01   -0.119508968761154399E+02    0.188631524819933016E+01    0.745194852910769368E-01    0.161973149506107160E-01   -0.108543233937540423E-01    0.144657247111923473E-01   -0.889347848811629405E+01   -0.837782744667476464E+01   -0.705417593519517538E+01   -0.842777179438420987E+01   -0.774622618003193164E+01   -0.825696599601769776E+01   -0.698005670076515550E+01   -0.786028493626267633E+01    0.700542858687483871E+01    0.560111629818479560E+05
   -0.134633916083703120E+02    0.198214834612081314E+01   -0.118524712598527522E+02    0.161982255658021912E+01    0.472948252995006174E-01    0.321929605464058299E-01    0.118199555221188066E+00    0.514129629122390269E-02   -0.642872419070302037E+01   -0.877454944923347391E+01   -0.762391310612780160E+01   -0.825995005153074224E+01   -0.874038772803262098E+01   -0.892002236842552243E+01   -0.884606266956802756E+01   -0.775944051187638273E+01    0.842229095030415564E+01    0.560111646358183207E+05
   -0.135217897439145407E+02    0.205245327145717926E+01   -0.118408027865892311E+02    0.218208462669299896E+01    0.171750580462181363E+00    0.136540201063750383E-01   -0.107486720236386307E+00    0.528731477091580384E-02   -0.744592304836120800E+01   -0.651452484197296222E+01   -0.620992830913840876E+01   -0.708985685371594343E+01   -0.845733777320733182E+01   -0.801907879534652324E+01   -0.578640219989275195E+01   -0.750740911541316081E+01    0.429694416187726436E+01    0.560111655070906636E+05
   -0.133860273547409800E+02    0.886572708239309670E+00   -0.119519487740573886E+02    0.135778850120639039E+01    0.553274944257469981E-01    0.173467562840518980E-01    0.142503026251538621E-01    0.100800919034187489E-01   -0.693883872747746189E+01   -0.678204315678900294E+01   -0.704298368648449191E+01   -0.795446177424920098E+01   -0.862494024406110782E+01   -0.707585355578057840E+01   -0.603270614489828549E+01   -0.697752782687333095E+01    0.740865861213384491E+01    0.560111670555773744E+05
   -0.134368375549287897E+02    0.235922281304652381E+01   -0.118669512744368664E+02    0.165708986040932005E+01    0.916897184493098566E-01   -0.856520289238988167E-02   -0.731874270729553217E-01    0.155067663515791893E-01   -0.882636308969485128E+01   -0.653603342400173304E+01   -0.799060389289923645E+01   -0.717449471390219973E+01   -0.813811675821032310E+01   -0.690366485093059445E+01   -0.563531659695315312E+01   -0.730538845376025048E+01    0.744834311927666359E+01    0.560111681517455072E+05
   -0.135374590673094843E+02    0.168810236196509766E+01   -0.118739732350931142E+02    0.144066683603623469E+01    0.641963246900707496E-01    0.125719784529708181E-01    0.843523843749647700E-01    0.927428903370202881E-02   -0.768271309285046566E+01   -0.696523351236507615E+01   -0.775012790234400928E+01   -0.783568743531230005E+01   -0.787607438476231003E+01   -0.691337339337483492E+01   -0.532889245004076528E+01   -0.795808164649410621E+01    0.946067672990516684E+01    0.560111727641020043E+05
   -0.136778273752987847E+02    0.244436371011588749E+01   -0.119202148496840934E+02    0.194802003208775876E+01    0.110369591014693194E+00    0.625265465242026003E-02   -0.544784880338964467E-01    0.187957828787903430E-01   -0.697808770346487250E+01   -0.648490163880016368E+01   -0.579803153176973307E+01   -0.838532411201833128E+01   -0.810825345783855411E+01   -0.799136297094709747E+01   -0.807070236126092766E+01   -0.790997764270965309E+01    0.558518560181727786E+01    0.560111850519978907E+05
   -0.135876373419385637E+02    0.103515629853304825E+01   -0.118761831446593860E+02    0.237858737942249832E+01    0.220590474422066758E-01    0.116982699894272197E-01    0.719453748506427987E-01    0.741882975710888692E-02   -0.727794748099320454E+01   -0.775953132900882991E+01   -0.770161854387387734E+01   -0.783372837708151870E+01   -0.581511926717835070E+01   -0.626127614455099923E+01   -0.686993308495442534E+01   -0.801248109745954196E+01    0.612537674101554153E+01    0.560111883287266392E+05
   -0.135846946720284052E+02    0.176963794524209050E+01   -0.118703799380391946E+02    0.211535812794630385E+01    0.136690607265373271E+00    0.207782314613718724E-01   -0.101044768774459864E+00    0.144250113034061610E-01   -0.778643386144760896E+01   -0.802502225133057223E+01   -0.678994901974422138E+01   -0.768901585241989238E+01   -0.872844019168436880E+01   -0.776056803571855180E+01   -0.563426987019294856E+01   -0.712453112651130116E+01    0.756191249036799906E+01    0.560111883590863872E+05
   -0.138485932867747970E+02    0.326293155818052227E+01   -0.118586528995903322E+02    0.191196885310095088E+01    0.136046789274520741E+00    0.198684035330638463E-01   -0.381644132276675319E-01    0.978951740262597528E-02   -0.704050926759612761E+01   -0.708391659817913855E+01   -0.679133861602803091E+01   -0.797116750358270210E+01   -0.815236745639354332E+01   -0.723969086273796059E+01   -0.820969262736300109E+01   -0.761987233077132142E+01    0.656416398998436534E+01    0.560111905784780465E+05
   -0.134067222494364859E+02    0.137071794933283320E+01   -0.118662301469809819E+02    0.223318640965404258E+01    0.114133427642610710E+00    0.396243577767381883E-02    0.266441408627431549E-01   -0.170138469482260918E-02   -0.629596808522041496E+01   -0.730810584113242356E+01   -0.611855079246419375E+01   -0.794543630506093290E+01   -0.762199207407048362E+01   -0.830021325441666669E+01   -0.827432412164689168E+01   -0.823287862205098264E+01    0.398004018388243619E+01    0.560111954330098160E+05
   -0.134067222494364859E+02    0.137071794933283320E+01   -0.118662301469809819E+02    0.223318640965404258E+01    0.114133427642610710E+00    0.396243577767381883E-02    0.266441408627431549E-01   -0.170138469482260918E-02   -0.629596808522041496E+01   -0.730810584113242356E+01   -0.611855079246419375E+01   -0.794543630506093290E+01   -0.762199207407048362E+01   -0.830021325441666669E+01   -0.827432412164689168E+01   -0.823287862205098264E+01    0.398004018388243619E+01    0.560111954330098160E+05
   -0.136485229503001655E+02    0.326518033283829423E+01   -0.119323507111446503E+02    0.159907757411103302E+01   -0.170011689130396236E-01   -0.438755466740875857E-02   -0.553784468043637124E-01    0.122797725938379853E-01   -0.816208364136710607E+01   -0.633426622726756161E+01   -0.770350886636012522E+01   -0.853768503841909165E+01   -0.811583273248973391E+01   -0.754496826281460997E+01   -0.739370061581662608E+01   -0.836700255412958960E+01    0.816357955627096743E+01    0.560112008960719468E+05
   -0.133715282823790051E+02    0.115240768685950790E+01   -0.118344713501534518E+02    0.248481597522920916E+01    0.166116643647114037E+00    0.213510128374640867E-01   -0.251175557553506776E-01    0.395715620462723950E-02   -0.774901679650187170E+01   -0.627489382510563054E+01   -0.885721274032409944E+01   -0.765967432930620262E+01   -0.760607068206305126E+01   -0.803836586130470288E+01   -0.606936627409524121E+01   -0.711594536906971964E+01    0.319705963490628164E+01    0.560112014758113291E+05
   -0.134293377875868938E+02    0.163393496845438579E+01   -0.118481251679109150E+02    0.256262214111665854E+01    0.167913398338309927E-01    0.177837871828188630E-01    0.104343402229298290E+00    0.611462996116235013E-02   -0.871367975040337583E+01   -0.859444499921699823E+01   -0.771886402170188646E+01   -0.719967516293622189E+01   -0.751399583805448490E+01   -0.759523081874452544E+01   -0.700556525128880381E+01   -0.708853037048632117E+01    0.433936536463385281E+01    0.560112031854177912E+05
   -0.134293377875868938E+02    0.163393496845438579E+01   -0.118481251679109150E+02    0.256262214111665854E+01    0.167913398338309927E-01    0.177837871828188630E-01    0.104343402229298290E+00    0.611462996116235013E-02   -0.871367975040337583E+01   -0.859444499921699823E+01   -0.771886402170188646E+01   -0.719967516293622189E+01   -0.751399583805448490E+01   -0.759523081874452544E+01   -0.700556525128880381E+01   -0.708853037048632117E+01    0.433936536463385281E+01    0.560112031854177912E+05
   -0.132303686754350984E+02    0.476141337300465484E+00   -0.118041133463466572E+02    0.206567947712034172E+01    0.626816593243443576E-01    0.719025217178334737E-02    0.108897487903642814E+00    0.152510012247657652E-01   -0.608922770314459250E+01   -0.624203297342593455E+01   -0.853037449750856425E+01   -0.857379975754316348E+01   -0.835825212634484060E+01   -0.680493604634669502E+01   -0.755145997142458558E+01   -0.881918218969580714E+01    0.758330055731209463E+01    0.560112060280724399E+05
   -0.136392089028411831E+02    0.262782921478580400E+01   -0.118210240693465565E+02    0.221660888328272865E+01    0.182443753269494691E+00    0.117856401135073632E-01   -0.427460801601958137E-01    0.958880076636550900E-02   -0.756603936824887846E+01   -0.794927271518743961E+01   -0.765936987404500957E+01   -0.850946803269320284E+01   -0.760339383675696467E+01   -0.867476945629729101E+01   -0.611926020667819781E+01   -0.842234000898734791E+01    0.580843272909185693E+01    0.560112077084823468E+05
   -0.136392089028411831E+02    0.262782921478580400E+01   -0.118210240693465565E+02    0.221660888328272865E+01    0.182443753269494691E+00    0.117856401135073632E-01   -0.427460801601958137E-01    0.958880076636550900E-02   -0.756603936824887846E+01   -0.794927271518743961E+01   -0.765936987404500957E+01   -0.850946803269320284E+01   -0.760339383675696467E+01   -0.867476945629729101E+01   -0.611926020667819781E+01   -0.842234000898734791E+01    0.580843272909185693E+01    0.560112077084823468E+05
   -0.136738327273392777E+02    0.300766674821712732E+01   -0.119786220908646470E+02    0.217090343590102197E+01    0.778705379345700777E-01   -0.468911759409889467E-02    0.129677257400510365E+00    0.367244453793424573E-02   -0.691430003914990365E+01   -0.607835176270651623E+01   -0.626917703300321261E+01   -0.760512806731650848E+01   -0.814577691829653183E+01   -0.836906566692788623E+01   -0.664652378435562774E+01   -0.786720921163145093E+01    0.618396875855198402E+01    0.560112087964245948E+05
   -0.134323447551132134E+02    0.201090462023639116E+01   -0.117945402499930072E+02    0.255842368867614001E+01    0.217411384810793432E-01    0.270256815388803667E-02    0.558174857181524195E-01    0.160836975694404090E-01   -0.810291087947604538E+01   -0.618886635565641097E+01   -0.823201471920520866E+01   -0.705527968089901059E+01   -0.572299956493092665E+01   -0.716751257866702840E+01   -0.891154988050076291E+01   -0.788476909000464854E+01    0.559606327657676683E+01    0.560112116786972692E+05
   -0.135051038359429292E+02    0.191392858977040725E+01   -0.119456709217826145E+02    0.248420679437893543E+01    0.463573797552685879E-01    0.185371956068410247E-01    0.952789906519878049E-01    0.822194462716467449E-02   -0.846294007481486688E+01   -0.669482489111752610E+01   -0.604732844429039051E+01   -0.805004979544816734E+01   -0.595238354728377672E+01   -0.776814406651035760E+01   -0.691686810293471055E+01   -0.778953811988420064E+01    0.404647301005702253E+01    0.560112146545229989E+05
   -0.137009825288802176E+02    0.286228301861732781E+01   -0.118227267558874161E+02    0.198245863437303171E+01   -0.482488161887578704E-01    0.171451173985119748E-01    0.108131535202356535E+00    0.658883912958583944E-02   -0.590216834246031219E+01   -0.724502418363587797E+01   -0.734770277825511453E+01   -0.720585787652251319E+01   -0.625830605520415872E+01   -0.648873031355885743E+01   -0.887419527307741518E+01   -0.717183119459288587E+01    0.941641316174899146E+01    0.560112179674258077E+05
   -0.137009825288802176E+02    0.286228301861732781E+01   -0.118227267558874161E+02    0.198245863437303171E+01   -0.482488161887578704E-01    0.171451173985119748E-01    0.108131535202356535E+00    0.658883912958583944E-02   -0.590216834246031219E+01   -0.724502418363587797E+01   -0.734770277825511453E+01   -0.720585787652251319E+01   -0.625830605520415872E+01   -0.648873031355885743E+01   -0.887419527307741518E+01   -0.717183119459288587E+01    0.941641316174899146E+01    0.560112179674258077E+05
   -0.134147484418453793E+02    0.980375883187173169E+00   -0.118149978792751593E+02    0.222352890125633129E+01    0.110453068713757985E+00    0.745201435564653725E-02    0.163380476163536739E-02    0.620705851472899868E-02   -0.648284912622496456E+01   -0.880332289739406448E+01   -0.786570356628246881E+01   -0.853330922776468093E+01   -0.764013996413001273E+01   -0.660776485647316925E+01   -0.509769171924760833E+01   -0.791804407974555868E+01    0.655097537171255961E+01    0.560112185166301060E+05
   -0.135198389762252642E+02    0.168589210151666102E+01   -0.119635592823543995E+02    0.219568725082046790E+01    0.196344354307776137E-01    0.531901271655229007E-03   -0.380730922078722882E-02    0.115705593825121758E-01   -0.770216044956377566E+01   -0.772944264287175198E+01   -0.824527716123561838E+01   -0.874675067432903575E+01   -0.556363201148341346E+01   -0.707972548733677698E+01   -0.600031034126610052E+01   -0.735291509198222926E+01    0.925551076610259749E+01    0.560112186879531000E+05
   -0.133665116249757094E+02    0.188325405365560217E+01   -0.117508645936658951E+02    0.224808175931070320E+01   -0.879305189147961200E-02    0.634263008561011983E-02   -0.625313914977780171E-02    0.556555809763312377E-02   -0.757747726997172677E+01   -0.781162023765725788E+01   -0.629058155466599711E+01   -0.714238030692867643E+01   -0.763028469661070030E+01   -0.786713565982092877E+01   -0.618342042197905606E+01   -0.687526843976694479E+01    0.707968076983647610E+01    0.560112217142767986E+05
   -0.137301883896357726E+02    0.207574653981866319E+01   -0.118704561459977249E+02    0.232549433024545094E+01   -0.233144349419998446E-01    0.689987917389330453E-02   -0.529980282789999438E-01    0.341822138577345261E-02   -0.720526690193449770E+01   -0.654688894111624187E+01   -0.824212710618799527E+01   -0.801743380996757971E+01   -0.757093262180522597E+01   -0.897109857081876960E+01   -0.559643668886526058E+01   -0.877328927440371764E+01    0.696867267923115818E+01    0.560112217919898903E+05
   -0.137301883896357726E+02    0.207574653981866319E+01   -0.118704561459977249E+02    0.232549433024545094E+01   -0.233144349419998446E-01    0.689987917389330453E-02   -0.529980282789999438E-01    0.341822138577345261E-02   -0.720526690193449770E+01   -0.654688894111624187E+01   -0.824212710618799527E+01   -0.801743380996757971E+01   -0.757093262180522597E+01   -0.897109857081876960E+01   -0.559643668886526058E+01   -0.877328927440371764E+01    0.696867267923115818E+01    0.560112217919898903E+05
   -0.136227305533262477E+02    0.232051635545344626E+01   -0.119074997588091698E+02    0.180732392684840915E+01    0.815467599230907947E-01   -0.441280366980971017E-02    0.280327019858912577E-01    0.667880413054474254E-02   -0.693966046552510285E+01   -0.640776867131821337E+01   -0.787212175003306402E+01   -0.820154179990514010E+01   -0.861703197945142385E+01   -0.782276383117777385E+01   -0.768885355999450848E+01   -0.721659754709610812E+01    0.185455304442990632E+01    0.560112229679416123E+05
   -0.132456954919498742E+02    0.163508406340633816E+01   -0.118888404967549626E+02    0.164445028522874082E+01    0.214611841944737064E+00    0.116645899720518049E-01   -0.400903987629753003E-01    0.619818940976282935E-02   -0.869593734121757755E+01   -0.662647617855085613E+01   -0.610081580962387449E+01   -0.895458265412248799E+01   -0.624731947370081908E+01   -0.689880791847652297E+01   -0.751426619227554493E+01   -0.840743244992107464E+01    0.459047834776636865E+01    0.560112230214086885E+05
   -0.132136785019794267E+02    0.205036400569115607E+01   -0.118728951719755180E+02    0.229260206866905669E+01    0.877155318359199992E-01    0.110513800102146360E-01    0.161196047848200692E-01    0.488233058131468285E-02   -0.744568353079429546E+01   -0.773727425321563267E+01   -0.663866861311382372E+01   -0.755716418057238215E+01   -0.868831107578975548E+01   -0.607749937319809064E+01   -0.640904608894626726E+01   -0.690783483657417374E+01    0.865850380139777265E+01    0.560112240846623536E+05
   -0.132136785019794267E+02    0.205036400569115607E+01   -0.118728951719755180E+02    0.229260206866905669E+01    0.877155318359199992E-01    0.110513800102146360E-01    0.161196047848200692E-01    0.488233058131468285E-02   -0.744568353079429546E+01   -0.773727425321563267E+01   -0.663866861311382372E+01   -0.755716418057238215E+01   -0.868831107578975548E+01   -0.607749937319809064E+01   -0.640904608894626726E+01   -0.690783483657417374E+01    0.865850380139777265E+01    0.560112240846623536E+05
   -0.136463177617441591E+02    0.237776315985798448E+01   -0.118197935546564707E+02    0.208488860826480105E+01    0.149311365518400990E+00   -0.402349096183014874E-02    0.442380130472112276E-01    0.151456386690975338E-01   -0.628204499997222854E+01   -0.646243232183771177E+01   -0.778204580054988604E+01   -0.837580735070274862E+01   -0.704140871960870296E+01   -0.708392278020595434E+01   -0.636887518726843460E+01   -0.802626791752932789E+01    0.467619525433236305E+01    0.560112250369002577E+05
   -0.133273259978587593E+02    0.146413542649409645E+01   -0.118244116965727102E+02    0.225824646101549709E+01    0.406579002287151547E-01    0.310245702169602948E-01    0.109549192336397816E+00    0.113507227709736050E-01   -0.757716479246196251E+01   -0.861818550623753232E+01   -0.692790262708095295E+01   -0.821210116823573344E+01   -0.673592985146318224E+01   -0.896653007530837876E+01   -0.669889401826023789E+01   -0.723325344058854292E+01    0.601104080724464751E+01    0.560112270304696940E+05
   -0.135952748302880639E+02    0.235704034911855098E+01   -0.119100082423733404E+02    0.201243228446732791E+01    0.926085680890185170E-01    0.599261854525321054E-02    0.107124263961297442E-01    0.830479261474061439E-02   -0.757535266621968528E+01   -0.776267581746180202E+01   -0.753401133562638048E+01   -0.884311173829300046E+01   -0.728237947896541460E+01   -0.805638783404230097E+01   -0.662661412110421200E+01   -0.717895772460169201E+01    0.227944820411898164E+01    0.560112274695156302E+05
   -0.132974931334243394E+02    0.222592799395486951E+01   -0.117823170305583620E+02    0.215991394390647162E+01    0.540868632902821306E-01   -0.426651721907808472E-02    0.173500009305783305E-01    0.898709399351358025E-02   -0.662419239283524774E+01   -0.846844298781787330E+01   -0.606869044982922556E+01   -0.856665380779296015E+01   -0.647069664286620494E+01   -0.867317168326592558E+01   -0.675334485334149637E+01   -0.837077301988553479E+01    0.750065701925591810E+01    0.560112302042877855E+05
   -0.133937236478026378E+02    0.763964798077213625E+00   -0.119690082770429527E+02    0.221212866695856691E+01    0.778158290808619868E-01    0.363533489500747903E-01    0.239438640190311851E-01    0.104880584985154804E-01   -0.780266530694319815E+01   -0.724753492561696255E+01   -0.752353837630636502E+01   -0.730188075961320937E+01   -0.837230851932798181E+01   -0.634648052023061027E+01   -0.645932377123225709E+01   -0.809214305329683903E+01    0.755922814802757248E+01    0.560112310336135997E+05
   -0.132128859892382788E+02    0.680376008446858305E+00   -0.118825439956129770E+02    0.172851898819583272E+01    0.662143806213586483E-01    0.226703321460723084E-01    0.776346116262793262E-01    0.143815259036044821E-01   -0.745162980172925682E+01   -0.864818728590054597E+01   -0.866201579307128888E+01   -0.759025801464187300E+01   -0.783965130647053776E+01   -0.793549178820448819E+01   -0.875613625776049531E+01   -0.833680376062036110E+01    0.851631538395513843E+01    0.560112339517337314E+05
   -0.135211542625842149E+02    0.188865444065505161E+01   -0.119691143113446703E+02    0.172339473014619760E+01    0.734921242101488764E-01    0.796826932237765934E-02    0.146791443259599141E+00    0.634666190054971723E-02   -0.810321391317858009E+01   -0.692421687468269109E+01   -0.729067304274149297E+01   -0.757379029384384506E+01   -0.840477509421172364E+01   -0.798203495682085240E+01   -0.838970806521940382E+01   -0.738682033686077943E+01    0.553162286625296673E+01    0.560112350182353766E+05
   -0.134945443515752093E+02    0.234687727627127751E+01   -0.118415181272066050E+02    0.162336199238872059E+01    0.226902020812847320E-01    0.275960248517194209E-01   -0.697266820817982330E-01    0.345073432036969302E-02   -0.709195426643246307E+01   -0.867698006615081319E+01   -0.842130442042275718E+01   -0.890806347496195627E+01   -0.604633744088534009E+01   -0.865945074737313014E+01   -0.614219599108001280E+01   -0.812352869011017020E+01    0.464738210866549473E+01    0.560112399742968119E+05
   -0.134945443515752093E+02    0.234687727627127751E+01   -0.118415181272066050E+02    0.162336199238872059E+01    0.226902020812847320E-01    0.275960248517194209E-01   -0.697266820817982330E-01    0.345073432036969302E-02   -0.709195426643246307E+01   -0.867698006615081319E+01   -0.842130442042275718E+01   -0.890806347496195627E+01   -0.604633744088534009E+01   -0.865945074737313014E+01   -0.614219599108001280E+01   -0.812352869011017020E+01    0.464738210866549473E+01    0.560112399742968119E+05
   -0.135733388333977967E+02    0.216270870778899704E+01   -0.118060892390701397E+02    0.206393087100534656E+01   -0.571321782788569987E-01    0.281874159895392842E-01    0.648230549267230904E-02    0.122284181695689730E-01   -0.717202240959948423E+01   -0.768510651289303404E+01   -0.645051884240994244E+01   -0.797083866111427231E+01   -0.676805342124062470E+01   -0.805611834207578781E+01   -0.672332483511082213E+01   -0.855162598278406527E+01    0.644974053578052597E+01    0.560112407880603496E+05
   -0.132328465606212404E+02    0.142713312112204194E+01   -0.117577387811730460E+02    0.171511085951709452E+01    0.623092667064888139E-01    0.998157646225279055E-02    0.192433477709390158E-02    0.659229739877901892E-02   -0.728098634368950925E+01   -0.839991905641130288E+01   -0.854912356586865307E+01   -0.758140395610452344E+01   -0.616589339926942692E+01   -0.633349950482931590E+01   -0.722658023552940243E+01   -0.831923709767434971E+01    0.739434189773228567E+01    0.560112444765368564E+05
   -0.132328465606212404E+02    0.142713312112204194E+01   -0.117577387811730460E+02    0.171511085951709452E+01    0.623092667064888139E-01    0.998157646225279055E-02    0.192433477709390158E-02    0.659229739877901892E-02   -0.728098634368950925E+01   -0.839991905641130288E+01   -0.854912356586865307E+01   -0.758140395610452344E+01   -0.616589339926942692E+01   -0.633349950482931590E+01   -0.722658023552940243E+01   -0.831923709767434971E+01    0.739434189773228567E+01    0.560112444765368564E+05
   -0.133075380092367794E+02    0.181798174317333516E+01   -0.118874333639946883E+02    0.162310777980432253E+01   -0.351676821279506557E-01    0.201717284143810259E-01   -0.413916065334588926E-01    0.131928631768032673E-01   -0.740665477546123885E+01   -0.619446747129614383E+01   -0.881481468279018898E+01   -0.696515197002034192E+01   -0.583307304136786620E+01   -0.693669680526596100E+01   -0.715770974473378985E+01   -0.805405156035567771E+01    0.589765598958117199E+01    0.560112463986822622E+05
   -0.133075380092367794E+02    0.181798174317333516E+01   -0.118874333639946883E+02    0.162310777980432253E+01   -0.351676821279506557E-01    0.201717284143810259E-01   -0.413916065334588926E-01    0.131928631768032673E-01   -0.740665477546123885E+01   -0.619446747129614383E+01   -0.881481468279018898E+01   -0.696515197002034192E+01   -0.583307304136786620E+01   -0.693669680526596100E+01   -0.715770974473378985E+01   -0.805405156035567771E+01    0.589765598958117199E+01    0.560112463986822622E+05
   -0.137043043540640923E+02    0.307814985047544631E+01   -0.119163609619360802E+02    0.245100152467000676E+01    0.162635868904171060E+00    0.497599856908914184E-02    0.952292363794069868E-01    0.787474887469185800E-02   -0.870779971162790467E+01   -0.606879135164867378E+01   -0.703571261475119591E+01   -0.714258687298389461E+01   -0.716020820929136459E+01   -0.720691642576628588E+01   -0.632898382521146452E+01   -0.704571906438809581E+01    0.712122745987623773E+01    0.560112474866046832E+05
   -0.137043043540640923E+02    0.307814985047544631E+01   -0.119163609619360802E+02    0.245100152467000676E+01    0.162635868904171060E+00    0.497599856908914184E-02    0.952292363794069868E-01    0.787474887469185800E-02   -0.870779971162790467E+01   -0.606879135164867378E+01   -0.703571261475119591E+01   -0.714258687298389461E+01   -0.716020820929136459E+01   -0.720691642576628588E+01   -0.632898382521146452E+01   -0.704571906438809581E+01    0.712122745987623773E+01    0.560112474866046832E+05
   -0.133517180475002952E+02    0.118763624132557211E+01   -0.119226326235424658E+02    0.179159312519057834E+01    0.227510237143988721E-01    0.144872546869449902E-01   -0.114078083770881772E+00    0.813942573046048772E-02   -0.570616242533272011E+01   -0.732664900158312271E+01   -0.611559965804873773E+01   -0.848450262836110447E+01   -0.742727257508611505E+01   -0.689591604424861870E+01   -0.593847590214214893E+01   -0.867727122633283088E+01    0.378356585229966624E+01    0.560112485003399415E+05
   -0.134876975203653444E+02    0.108884697112447393E+01   -0.117842087334546974E+02    0.223474655001964750E+01   -0.362300342956317009E-01    0.151147537042293292E-01    0.308634642302056013E-01    0.341526600412099405E-02   -0.656264415449822103E+01   -0.680842203862978845E+01   -0.733224480632130504E+01   -0.843334934822771665E+01   -0.715415266735174971E+01   -0.715698629459989011E+01   -0.685836063045880628E+01   -0.781523198376634110E+01    0.940041187435469539E+01    0.560112502656052238E+05
   -0.134876975203653444E+02    0.108884697112447393E+01   -0.117842087334546974E+02    0.223474655001964750E+01   -0.362300342956317009E-01    0.151147537042293292E-01    0.308634642302056013E-01    0.341526600412099405E-02   -0.656264415449822103E+01   -0.680842203862978845E+01   -0.733224480632130504E+01   -0.843334934822771665E+01   -0.715415266735174971E+01   -0.715698629459989011E+01   -0.685836063045880628E+01   -0.781523198376634110E+01    0.940041187435469539E+01    0.560112502656052238E+05
   -0.134784484840013867E+02    0.155833303846859428E+01   -0.119970590023122465E+02    0.175993500709733919E+01    0.712406116479920581E-01    0.582113613807894864E-02    0.498284129543177107E-01    0.492465186514413206E-02   -0.818431802728375679E+01   -0.724635315469123054E+01   -0.569043391421236677E+01   -0.719888860781391937E+01   -0.643550244754891398E+01   -0.819592903025102437E+01   -0.812640869065529081E+01   -0.727989496909510603E+01    0.796589990080412758E+01    0.560112515956352145E+05
   -0.134784484840013867E+02    0.155833303846859428E+01   -0.119970590023122465E+02    0.175993500709733919E+01    0.712406116479920581E-01    0.582113613807894864E-02    0.498284129543177107E-01    0.492465186514413206E-02   -0.818431802728375679E+01   -0.724635315469123054E+01   -0.569043391421236677E+01   -0.719888860781391937E+01   -0.643550244754891398E+01   -0.819592903025102437E+01   -0.812640869065529081E+01   -0.727989496909510603E+01    0.796589990080412758E+01    0.560112515956352145E+05
   -0.134409938796361885E+02    0.145498931512714091E+01   -0.120345531440414444E+02    0.196244778938061271E+01    0.130707811692723469E+00    0.141928079201024977E-01   -0.373060514461029391E-01    0.668065623911412009E-02   -0.796660300182081116E+01   -0.814370586094510962E+01   -0.875802490384100629E+01   -0.771133009682614468E+01   -0.675148593026941057E+01   -0.616528853545720157E+01   -0.515213301937150003E+01   -0.869884603661497557E+01    0.567579966147206072E+01    0.560112526830610004E+05
