   -0.160460593597966010E+02    0.686051430803699080E+01   -0.158467158655390143E+02    0.174246209567774346E+01   -0.847972078070172719E+00   -0.689457569363405645E-02    0.261383016123747924E+00   -0.113549658026023653E+00   -0.314933840475468863E+01   -0.798816543934775414E+01   -0.398620809352149141E+01   -0.682511330840885933E+01   -0.331335110072589512E+01   -0.563751772503606929E+01   -0.851266833485164831E+01   -0.678619796806666553E+01    0.893650625646135666E+01    0.554392260237569571E+05   -0.112166074317556053E+02    1
   -0.107062400330337262E+02    0.523872491526048378E+01   -0.115302777488406321E+02    0.119272559386296040E+01    0.111966419606078491E+00   -0.339278740227490994E+00    0.424965838171466548E+00    0.557898279242302758E-01   -0.621492591165474373E+01   -0.567996103777114225E+01   -0.878075022120187576E+01   -0.700565987928477441E+01   -0.869913674198431508E+01   -0.529905845382384300E+01   -0.714587785955564136E+01   -0.791355806836808373E+01    0.156282553218412934E+01    0.554395077135436732E+05   -0.112186074317555970E+02    1
   -0.135954878739183833E+02    0.538299337363009833E+01   -0.170060098594284774E+02    0.598177920822660880E+01    0.156315791989916492E-01    0.149472988734523610E+00    0.476270141159610035E-02    0.125448077954356002E+00   -0.868256517782979209E+01   -0.831725253017019739E+01   -0.437143716178555586E+01   -0.720149031920963800E+01   -0.682533868355903017E+01   -0.827217255455340172E+01   -0.434569735786719491E+01   -0.752755666673501000E+01    0.316319268576474011E+01    0.554410113186832605E+05   -0.112206074317555871E+02    1
   -0.115231913612107384E+02    0.608479699615063296E+01   -0.169119600346184100E+02    0.397714815121878651E+01   -0.215355877726516570E+00    0.886782049192894606E-01    0.511036331218982953E+00    0.432592590682873215E-01   -0.630346641037294297E+01   -0.866081017039655165E+01   -0.695813133993312327E+01   -0.754736691384264180E+01   -0.686708105735067953E+01   -0.388224633749909298E+01   -0.707520258537527802E+01   -0.585210678943674623E+01    0.561786241658347940E+01    0.554413894723124395E+05   -0.112226074317555788E+02    1
   -0.176901052246227479E+02    0.575238963180446827E+01   -0.133008544179682460E+02    0.448938400974950813E+01   -0.248792478229524883E+00    0.170193993851109407E-01    0.174127422538474103E-01    0.247853916107660006E-01   -0.730069591560241182E+01   -0.512683997768122612E+01   -0.897480786885304838E+01   -0.689948537289049302E+01   -0.676372657843483527E+01   -0.757103618364714048E+01   -0.363546500656463234E+01   -0.724954032765840317E+01    0.879789449082960573E+01    0.554416987586062241E+05   -0.112246074317555902E+02    1
   -0.165773432909757368E+02    0.229150493135311040E+01   -0.107263244071020871E+02    0.226368482398428039E+01    0.107180935764028939E-01   -0.194307011712947536E+00   -0.282782687929577281E+00   -0.588539787549542739E-01   -0.542123026249430229E+01   -0.744423616201970084E+01   -0.759121703622687161E+01   -0.635669263286408004E+01   -0.826342041496556945E+01   -0.895369455878797460E+01   -0.509134663526311826E+01   -0.753708650021718274E+01    0.141101251133727379E+01    0.554421107834164723E+05   -0.112266074317556015E+02    1
   -0.100921988527633495E+02    0.527091767222091079E+01   -0.122181608032689670E+02    0.404510367570980378E+01   -0.432385309194531220E+00    0.534380192967393308E-01    0.147709724621195054E+00   -0.458269925614954443E-01   -0.655483389163587482E+01   -0.877694986487049533E+01   -0.580139313346379915E+01   -0.752121973010122780E+01   -0.839904828662822389E+01   -0.638366211013750107E+01   -0.860977688958877785E+01   -0.483722242024436611E+01    0.780936947952035165E+01    0.554422026194095888E+05   -0.112286074317555791E+02    1
   -0.120979154223926884E+02    0.555638981490676276E+01   -0.163613023746083890E+02    0.371270639102961653E+01   -0.973039189009819783E+00    0.100977557523918404E+00   -0.118151140429031437E+00   -0.404320001946909813E-01   -0.498072228567014719E+01   -0.671015508822766371E+01   -0.428787769176556299E+01   -0.652229638702309167E+01   -0.690102130107222589E+01   -0.611151402948869382E+01   -0.834006495907645551E+01   -0.429304698147372932E+01    0.120942547613524942E+01    0.554423729754429587E+05   -0.112306074317555868E+02    1
   -0.168281688542440051E+02    0.626080920464838009E+01   -0.107716709482802191E+02    0.408208644366901563E+01   -0.764156975299152053E+00    0.877450843863578078E-01    0.318969217097512581E+00    0.545252038825433244E-01   -0.761816005548031416E+01   -0.756526184796975887E+01   -0.522335791206564792E+01   -0.763108935888660511E+01   -0.636324312328986075E+01   -0.502571536074136560E+01   -0.673747600666947655E+01   -0.806792017369841297E+01    0.990537456099833769E+01    0.554444558442252601E+05   -0.112326074317556035E+02    1
   -0.131912857040237768E+02    0.572581096253286592E+01   -0.110360703143049648E+02    0.368028487389980530E+01   -0.933431082259331690E+00   -0.142373816967969608E+00    0.134186175639102540E+00    0.267620419593472790E-01   -0.510124480564458871E+01   -0.510949279423347491E+01   -0.825754705982900639E+01   -0.841020284312766186E+01   -0.587621856687418820E+01   -0.884207907795198800E+01   -0.517379402364431584E+01   -0.730968493712741640E+01    0.329426202997480910E+01    0.554450003037829738E+05   -0.112346074317555829E+02    1
   -0.135461574782927823E+02    0.521900841008661764E+01   -0.174310062984257996E+02    0.239659175487644749E+01    0.842294345930502675E-01   -0.935714237730811971E-01   -0.254271618385884635E+00   -0.340119573756185109E-01   -0.867365103277198735E+01   -0.769125124097520718E+01   -0.703321594180396925E+01   -0.785303856300275172E+01   -0.779082609261391834E+01   -0.799644178005895956E+01   -0.774023767739753588E+01   -0.417791959844944838E+01    0.126320940540364601E+01    0.554453725920765501E+05   -0.112366074317555871E+02    1
   -0.171370310311694105E+02    0.594311533966159367E+01   -0.131850283382526960E+02    0.493740504051988971E+01    0.248106888761439298E+00    0.382055195546433579E+00    0.109896495941221150E-01   -0.343728043858430379E-01   -0.511244658585357215E+01   -0.622681817510651214E+01   -0.797520155017468468E+01   -0.642128736700716463E+01   -0.493862732998223919E+01   -0.655529695273378099E+01   -0.523360898255920759E+01   -0.696257553083478609E+01    0.780843325627797658E+01    0.554455153508582735E+05   -0.112386074317555931E+02    1
   -0.120731732625745352E+02    0.585356118101923073E+01   -0.178850216802820619E+02    0.232705606645490715E+01    0.374251840767716448E+00    0.327490481271228984E+00    0.334294230097189615E+00    0.333061764142543329E-02   -0.742729670820219123E+01   -0.842445225098806105E+01   -0.486169515161125609E+01   -0.783557830348352269E+01   -0.837183164844531902E+01   -0.701068688477876734E+01   -0.451317412274798713E+01   -0.701880526986178488E+01    0.624105396413559532E+01    0.554455544222054450E+05   -0.112406074317555831E+02    1
   -0.149176788869001502E+02    0.571832207354977662E+01   -0.108850898711400248E+02    0.414378534081502359E+01    0.265001783935132684E+00    0.160094682599905724E+00    0.186266706438195068E+00   -0.358779245360126425E-01   -0.382784270933327520E+01   -0.647960007574149177E+01   -0.869903145454158633E+01   -0.865105002866353878E+01   -0.542372872102605008E+01   -0.400625320475993352E+01   -0.848899102275044193E+01   -0.703798619395156422E+01    0.451019040277117611E+01    0.554458306196256526E+05   -0.112426074317555926E+02    1
   -0.115653683627339774E+02    0.247231015089769590E+01   -0.111216571791895795E+02    0.571042239256494888E+01   -0.618996927729826729E+00    0.186630679934314092E+00   -0.203458608615111169E+00   -0.272065616583265814E-01   -0.765001067641620303E+01   -0.633319438659089951E+01   -0.521389070473533778E+01   -0.686377486902236633E+01   -0.387349845741806220E+01   -0.642427492875256245E+01   -0.663668813932349622E+01   -0.549438172323795992E+01    0.212743902653488837E+01    0.554459507870613161E+05   -0.112446074317555986E+02    1
   -0.129014977074374499E+02    0.559875251823025621E+01   -0.146662046290484405E+02    0.187495538656336103E+01    0.197521085011637010E+00    0.264004899739273373E-01    0.117436118647228166E+00   -0.729939244869434595E-01   -0.595616118190665311E+01   -0.634872455608930419E+01   -0.435253385056244735E+01   -0.715350789165218615E+01   -0.408379158675076503E+01   -0.397866404497038406E+01   -0.390001218336542399E+01   -0.639210295212804702E+01    0.663660305114846327E+01    0.554460602230692530E+05   -0.112466074317555975E+02    1
   -0.120078374881586303E+02    0.373185308862894249E+01   -0.147955487002863695E+02    0.419680339798665170E+01    0.154455049258375304E+00    0.279274238435971156E+00    0.391557908329109861E+00   -0.173063137636532832E-01   -0.714380838502258975E+01   -0.893340100504689794E+01   -0.368894019421076891E+01   -0.792930059655739861E+01   -0.690222329973475901E+01   -0.564271900233643287E+01   -0.654368909999311654E+01   -0.579884793054104986E+01    0.909931233510484816E+01    0.554463913021099870E+05   -0.112486074317556000E+02    1
   -0.107878051284395795E+02    0.240795657820955888E+01   -0.114217745742403647E+02    0.487674282363940748E+01   -0.358503676791779913E+00    0.691865217025628976E-01   -0.171818319683716358E+00    0.181027247144258177E-01   -0.859529520951911863E+01   -0.791255174255216875E+01   -0.727746479379416478E+01   -0.601726498121498210E+01   -0.807134090020249495E+01   -0.713713048072781220E+01   -0.713595967182981461E+01   -0.536736579731190933E+01    0.340843536321083640E+01    0.554465557688032713E+05   -0.112506074317555971E+02    1
   -0.128511216333082245E+02    0.565878386031697200E+01   -0.157947355761884776E+02    0.197961449635248821E+01   -0.323009933138762528E+00    0.104375115534745516E+00   -0.409991314074337976E+00    0.926135913682633455E-01   -0.576639336637665156E+01   -0.845369013630222810E+01   -0.549703528732645186E+01   -0.602887971482995422E+01   -0.758009323829427561E+01   -0.542881284811576137E+01   -0.349871370790473568E+01   -0.561308529382141330E+01    0.530404370832206951E+01    0.554467329329585482E+05   -0.112526074317556031E+02    1
   -0.152715561855306721E+02    0.529134890599278851E+01   -0.110431267679150000E+02    0.959442774068568704E+00   -0.714161992802984980E+00   -0.128588256508252383E-01   -0.358067591858356959E+00   -0.357097647503272259E-03   -0.549522476154940520E+01   -0.662458920409403706E+01   -0.696545986276404694E+01   -0.581563409433996981E+01   -0.684510761535027434E+01   -0.772483952524989537E+01   -0.488564698988562363E+01   -0.795866107458393213E+01    0.657141863803517090E+01    0.554469109353662643E+05   -0.112546074317556180E+02    1
   -0.145481309961207295E+02    0.451664433888252326E+01   -0.126822218039158194E+02    0.579200208937782435E+01   -0.224455413690114042E+00    0.225765648836326188E-01   -0.805810011601660103E+00   -0.127668351279669856E+00   -0.567050399833394003E+01   -0.726171679963238503E+01   -0.376523162282499779E+01   -0.852203568710474180E+01   -0.475269656556124165E+01   -0.709059844887270252E+01   -0.507293197697952358E+01   -0.745568780319708768E+01    0.221245170798059121E+01    0.554475472978995604E+05   -0.112566074317555938E+02    1
   -0.127119847723284778E+02    0.482144401583223470E+01   -0.111336803126216566E+02    0.694078807954239974E+01   -0.587990263020524595E+00    0.127558684998942601E+00    0.695105640149613180E+00    0.525659138814933910E-01   -0.758895667868757862E+01   -0.539318210221257566E+01   -0.793702590683272113E+01   -0.674484872959615434E+01   -0.851100525088072679E+01   -0.669397911640160892E+01   -0.416103229484624570E+01   -0.672362274745584010E+01    0.312503487838678051E+01    0.554484038632331867E+05   -0.112586074317555731E+02    1
   -0.147561298119447173E+02    0.447807651799584061E+01   -0.167491799002272259E+02    0.453601643996858783E+01   -0.810208234701697422E-01    0.535772786333536116E-01    0.172540432751838807E+00   -0.125694112274232057E-02   -0.897104950978698668E+01   -0.601405335768802640E+01   -0.487535015685569739E+01   -0.666980176024215776E+01   -0.350838775626362853E+01   -0.683539242043207373E+01   -0.396283410026742766E+01   -0.482823591196792634E+01    0.173632112858601162E+01    0.554488735457839357E+05   -0.112606074317555915E+02    1
   -0.143398357221316317E+02    0.339291942173610428E+01   -0.107819708905343603E+02    0.380536345985447078E+01   -0.633381427277679848E-01   -0.633604022122203625E-01   -0.212641372437232273E+00    0.561695699040549445E-01   -0.419197606704193237E+01   -0.558328564509828418E+01   -0.504443772115973399E+01   -0.769428042377574961E+01   -0.398205780260902387E+01   -0.374713520307146730E+01   -0.824474129482682905E+01   -0.847923283963492125E+01    0.436106177008529894E+01    0.554492907837168459E+05   -0.112626074317556082E+02    1
   -0.157542870652239131E+02    0.477821216898064804E+01   -0.116029267854920377E+02    0.361192796582319575E+01    0.507669395590842010E+00   -0.120593411448350743E+00    0.197620265809043266E+00    0.110155059837601949E-01   -0.591890081477886820E+01   -0.789891760960026978E+01   -0.665234762322944118E+01   -0.668648735134094974E+01   -0.672727755393514570E+01   -0.353427584678885465E+01   -0.507860998772605043E+01   -0.704828589855222898E+01    0.441245922626432119E+01    0.554507356242448441E+05   -0.112646074317556071E+02    1
   -0.139337319385698564E+02    0.632323973366730119E+01   -0.145441953160070625E+02    0.477804619341244241E+00    0.324802059537162124E+00   -0.759779065067049258E-01    0.236127443743981619E+00   -0.822239945769872999E-01   -0.380521416477203589E+01   -0.697576019005039161E+01   -0.549405881289905906E+01   -0.725367883819076820E+01   -0.788593562978291551E+01   -0.468861883681840119E+01   -0.856668103715648499E+01   -0.581245968701238169E+01    0.339986735998235173E-01    0.554509618236860988E+05   -0.112666074317556077E+02    1
   -0.123589706478809109E+02    0.661730496860285644E+01   -0.105096123369356338E+02    0.580791089000940897E+01    0.372386467800430887E+00    0.219565869371092411E-01   -0.464942734084033082E+00    0.114207494178513988E+00   -0.594491827172377896E+01   -0.617190904056290712E+01   -0.668856414998488891E+01   -0.695618195922896554E+01   -0.363120399924585868E+01   -0.472141610173002491E+01   -0.371389790504700912E+01   -0.643819512810686145E+01    0.129067203923743667E+01    0.554514306895971895E+05   -0.112686074317555871E+02    1
   -0.178928400151775087E+02    0.573196143759201959E+01   -0.146151389651483434E+02    0.528696853840690117E+01   -0.116641316482726173E+00    0.100040666308821802E+00   -0.449523454981777981E+00   -0.113415142755200732E+00   -0.807609721560839056E+01   -0.801255278821540173E+01   -0.395224752350200692E+01   -0.627104501798132041E+01   -0.402984488394555385E+01   -0.611461310381147349E+01   -0.654705888455476170E+01   -0.765106915274864008E+01    0.172482254017160130E+01    0.554523352606245244E+05   -0.112706074317555931E+02    1
   -0.102259568594229755E+02    0.371786802809165406E+01   -0.101438138751406228E+02    0.692015463610543424E+01   -0.156993251157657832E+00    0.155265603884187836E+00    0.395132409771931981E+00    0.663081673004337763E-01   -0.800360987812834956E+01   -0.793211224397848191E+01   -0.595519231284094808E+01   -0.823992466436649096E+01   -0.773046546369576237E+01   -0.681320600105774687E+01   -0.441009886814183361E+01   -0.743610437327102769E+01    0.493609292724514326E+01    0.554543850937330062E+05   -0.112726074317556044E+02    1
   -0.132448189081269305E+02    0.485219686014702667E+01   -0.174975611915625286E+02    0.525043232441540297E+01   -0.293641137142450909E-01    0.133233425740880984E+00    0.324906195132980191E+00   -0.148481290942053118E+00   -0.542623051776782184E+01   -0.566814816082077844E+01   -0.541408335510994831E+01   -0.602590626184075440E+01   -0.530758348611889641E+01   -0.598501182458528991E+01   -0.865303443217061385E+01   -0.793554950372072376E+01    0.380662362884835037E+01    0.554544153669797743E+05   -0.112746074317555731E+02    1
   -0.119486245989989950E+02    0.216775420119102424E+01   -0.157774059037008190E+02    0.545865442028742365E+01    0.960087165850001673E-01    0.238277788143806367E-01    0.931877362236802238E-02   -0.896400959561356042E-01   -0.671575999366414056E+01   -0.819656321348296757E+01   -0.662935994773336290E+01   -0.721003873558148367E+01   -0.518363705218921567E+01   -0.838673467780786375E+01   -0.419799265721525749E+01   -0.456857768234782391E+01    0.463313513213565020E+01    0.554550856973038317E+05   -0.112766074317555898E+02    1
   -0.122542866246257915E+02    0.653309464996297429E+01   -0.167910081109749569E+02    0.320809896786651327E+01    0.379005376807207639E+00    0.623392239249450156E-01    0.552930560371851176E+00    0.111788426693723256E+00   -0.401765372800197973E+01   -0.821577907811491848E+01   -0.806734444322203181E+01   -0.645685068042216948E+01   -0.548965956428672186E+01   -0.469682428921117356E+01   -0.322072496462208502E+01   -0.721144285672289609E+01    0.586808652934461250E+01    0.554553976250368942E+05   -0.112786074317556171E+02    1
   -0.111186649527109900E+02    0.332929929875935615E+01   -0.147146259791241576E+02    0.225136354496649638E+01    0.115800682882110595E+00    0.368004168263554240E-01   -0.775580882463204668E+00   -0.926635834137536224E-01   -0.664271813331876348E+01   -0.739118052106909307E+01   -0.438311497798504490E+01   -0.675757540037411530E+01   -0.457060162414706994E+01   -0.614866023983945098E+01   -0.514595035376958609E+01   -0.670212333162620233E+01    0.357361696914740179E+01    0.554570338750570663E+05   -0.112806074317555911E+02    1
   -0.174025020113247884E+02    0.207543230061224371E+01   -0.124810601375513812E+02    0.360187661483408839E+01    0.528956868771410349E+00    0.130341792812897678E+00    0.205532168908448609E+00   -0.115745741715269426E+00   -0.501989844448240774E+01   -0.830183818479365421E+01   -0.745999590507272536E+01   -0.750880971090830585E+01   -0.351097714478070655E+01   -0.510802843357996039E+01   -0.804824308198967842E+01   -0.720637484867298461E+01    0.219574421193681113E+01    0.554572974780869990E+05   -0.112826074317555651E+02    1
   -0.127816627674839012E+02    0.694277475198327476E+01   -0.161138396186053008E+02    0.429940092918621897E+01   -0.380313881140471932E+00   -0.162857478006375456E+00   -0.425731006847298865E-01    0.457262277677058793E-01   -0.691800858781867145E+01   -0.678102401070814320E+01   -0.746229814299942440E+01   -0.888862622370155364E+01   -0.648956641026235470E+01   -0.449021795334333440E+01   -0.818682176057059507E+01   -0.696375804635728279E+01    0.231410745221215208E+01    0.554579782412560817E+05   -0.112846074317555711E+02    1
   -0.120556202524964036E+02    0.477206798783855835E+01   -0.157272013170357656E+02    0.645165243753542583E+01    0.161589920771359585E+00   -0.311391276462103204E-01    0.129476454005757941E+00   -0.152122019202061178E-01   -0.518202428551258532E+01   -0.517610822094093237E+01   -0.788490471179626606E+01   -0.773949990834892798E+01   -0.669469478358885084E+01   -0.751143103341267704E+01   -0.308077020692196069E+01   -0.846232581777166715E+01    0.253713310179882923E+01    0.554582056267012667E+05   -0.112866074317555913E+02    1
   -0.138406930066226010E+02    0.483689612080640607E+01   -0.151137168477493518E+02    0.210567261944091522E+01   -0.773980607753383842E+00    0.268524784715422793E+00    0.737555999147224313E-02    0.555127881552618316E-01   -0.547297737525838013E+01   -0.838991070066195910E+01   -0.607484796956482320E+01   -0.836902500556384510E+01   -0.330959051063801724E+01   -0.740803620084109138E+01   -0.630672726375093351E+01   -0.515701434303109885E+01    0.170389195623020706E+01    0.554583440166477012E+05   -0.112886074317555902E+02    1
   -0.162475246515709202E+02    0.412450750281414535E+01   -0.112722472054939828E+02    0.648732833126588915E+01    0.174876339224185745E+00    0.801181786064379398E-01   -0.340764598997138971E-01   -0.347737363395103083E-01   -0.522559133255798614E+01   -0.749142971473737962E+01   -0.483265793348579020E+01   -0.649247477158785458E+01   -0.440107025506377703E+01   -0.346545857777766297E+01   -0.776993212815512191E+01   -0.753259802521934496E+01    0.106002622683738434E+01    0.554585893368548641E+05   -0.112906074317555909E+02    1
   -0.146510605199527610E+02    0.604771074043897450E+01   -0.161586517243176928E+02    0.192220519809804369E+00    0.332697797923384109E+00    0.181567593797694882E-01   -0.325180083951731314E+00   -0.930427742765517207E-01   -0.514373109832770226E+01   -0.685558395459817138E+01   -0.785076823930086043E+01   -0.640107105567713131E+01   -0.336160977005866757E+01   -0.717257493024063741E+01   -0.750518436572848469E+01   -0.516831701522661380E+01    0.608406777004285271E+01    0.554589825410264748E+05   -0.112926074317556040E+02    1
   -0.152957098174652906E+02    0.224704828122087807E+01   -0.116793382432567938E+02    0.311228534840401627E+01   -0.678947113580913864E-01    0.274984270267223774E+00    0.424889452932148692E+00   -0.361358292849297338E-01   -0.869368482171424617E+01   -0.893585881788653680E+01   -0.774250476050011471E+01   -0.744343420466401007E+01   -0.588172107339276717E+01   -0.446312757535846050E+01   -0.683838737172832367E+01   -0.846538431538283476E+01    0.807000744712819440E+01    0.554590851652913625E+05   -0.112946074317555993E+02    1
   -0.115966883859734970E+02    0.583753635357340794E+01   -0.145782955498165165E+02    0.246229287657336737E+01   -0.570772106572170590E+00   -0.569958399819086928E-01   -0.208389562279827772E+00    0.682226452940815908E-01   -0.627317304806993992E+01   -0.779668341686026967E+01   -0.466427582458784595E+01   -0.757652575359736602E+01   -0.802655109837781033E+01   -0.573809199469908293E+01   -0.797639198477382205E+01   -0.467223694315795868E+01    0.467852048028371603E+00    0.554590853886906480E+05   -0.112966074317555805E+02    1
   -0.111025980740862575E+02    0.500017240447747557E+01   -0.125862689498289910E+02    0.612142115032612999E+01   -0.100600986166752213E+00    0.288431402170705176E+00   -0.166924526912159893E+00    0.372669744194543823E-01   -0.411676981623488114E+01   -0.859774899349802091E+01   -0.705851144146623977E+01   -0.840977702205156596E+01   -0.668549462178171883E+01   -0.581762197210566434E+01   -0.878117990799018600E+01   -0.674365857120350221E+01    0.719170778748326445E+01    0.554591544555767250E+05   -0.112986074317555758E+02    1
   -0.151737332365298023E+02    0.490038632157443033E+01   -0.145917056351145931E+02    0.659733571468419555E+01    0.479944238158600323E+00    0.271266983332521472E+00   -0.163423897966599285E+00    0.493586471343493496E-01   -0.428739985604063190E+01   -0.732757499089389075E+01   -0.814784212318137691E+01   -0.867478013809911808E+01   -0.397519396851998685E+01   -0.472584350664249442E+01   -0.714489859102545033E+01   -0.872552930166610885E+01    0.160286315609172036E+01    0.554593662712607984E+05   -0.113006074317555871E+02    1
   -0.111542857115828742E+02    0.520627497756644075E+01   -0.170259937863230277E+02    0.265552172842236178E+01    0.379180325547893549E+00   -0.335569277002465471E+00    0.303073950952275184E+00   -0.605045919502952279E-01   -0.742404285985857637E+01   -0.530504534214277790E+01   -0.800096294928187213E+01   -0.797336767904005228E+01   -0.594117420881345382E+01   -0.774846527208987546E+01   -0.630953257271230061E+01   -0.899523937370732796E+01    0.375497246639675941E+01    0.554601707431345640E+05   -0.113026074317555825E+02    1
   -0.119516696929931641E+02    0.688599872589111328E+01   -0.125437440872192383E+02    0.403880155086517334E+01   -0.484211522340774525E+00    0.340348082780838002E+00    0.229011017084121665E+00    0.664393246173858310E-01   -0.544775819778442383E+01   -0.692225861549377441E+01   -0.567812383174896240E+01   -0.860326838493347168E+01   -0.899967384338378906E+01   -0.724479496479034424E+01   -0.637395858764648438E+01   -0.806794416904449463E+01    0.671144127845764160E+00    0.554601935968336766E+05   -0.113046074317555743E+02    1
   -0.136905830693668076E+02    0.359577402090984766E+01   -0.134385688974891160E+02    0.129617961644232382E+01   -0.900685834153748671E-01    0.215514920101532309E+00   -0.188347725292994754E-01   -0.107048129160331268E+00   -0.583125480429117093E+01   -0.851282945161840310E+01   -0.452392876818058109E+01   -0.603442567398178209E+01   -0.657826158441050790E+01   -0.620637923930565183E+01   -0.402256802178014805E+01   -0.856315175309626220E+01    0.471997726660596406E+01    0.554603048850684354E+05   -0.113066074317555803E+02    1
   -0.161814660435607074E+02    0.375113708446160654E+01   -0.107231320847332690E+02    0.280366963505535916E+01   -0.677377242607299257E+00    0.820599966103168071E-01   -0.764594416900188367E+00    0.310484703477019452E-01   -0.434263604466581477E+01   -0.705835602682939900E+01   -0.392630699784065129E+01   -0.677365322202644471E+01   -0.663847846717809809E+01   -0.831893156790439292E+01   -0.623042958726930785E+01   -0.478195121686273872E+01    0.610488177936428400E+01    0.554611792949770606E+05   -0.113086074317556040E+02    1
   -0.125696924831037720E+02    0.645447735352651808E+01   -0.106415823503221532E+02    0.211150952710445150E+01   -0.790866949016160170E-01    0.144999542844280849E+00    0.314404929328397753E+00   -0.432383365513564974E-01   -0.552793630950491011E+01   -0.690781264364846503E+01   -0.353560474077443265E+01   -0.624686018137346188E+01   -0.463541713118111343E+01   -0.489734486295826166E+01   -0.366106193229714316E+01   -0.612030059394746573E+01    0.972482949081084413E+01    0.554619782759430018E+05   -0.113106074317555869E+02    1
   -0.107659700407288366E+02    0.144079017643061769E+01   -0.141738009985767874E+02    0.273281956657476277E+01    0.740674232003943472E-01    0.104283834576622131E+00   -0.810945439329724183E+00    0.222490760358398931E-01   -0.605451152584810792E+01   -0.672670975400611937E+01   -0.407378094422447834E+01   -0.605310939711128082E+01   -0.376393984380557134E+01   -0.562522888045777769E+01   -0.845827364202046716E+01   -0.726183363184826636E+01    0.310390576837028576E+01    0.554629159397297626E+05   -0.113126074317555663E+02    1
   -0.168878580448259576E+02    0.152498158731695210E+01   -0.119333540394424329E+02    0.408464342580457385E-01   -0.846215930205872824E+00   -0.885242868302888036E-01    0.184599955690848083E+00    0.143015608576748027E+00   -0.600990398869562892E+01   -0.536288863445315656E+01   -0.819972466408354705E+01   -0.810094600937558695E+01   -0.814561638264808430E+01   -0.618052909304935305E+01   -0.619453003601851560E+01   -0.791584281308684456E+01    0.396721370639642679E+01    0.554638137952631296E+05   -0.113146074317555669E+02    1
   -0.154089874423027240E+02    0.642878783561402045E+01   -0.156740778308452491E+02    0.594045745231563149E+01   -0.114488976359836375E+00    0.415875324703014609E-01    0.805215813264466562E-01    0.105677566669995656E-02   -0.312271450048325461E+01   -0.627674776266316936E+01   -0.400906005029317569E+01   -0.682299010694328167E+01   -0.556590597570815415E+01   -0.813178836180378362E+01   -0.475829902256251724E+01   -0.575973277667544270E+01    0.909989442506019941E+01    0.554642373039331869E+05   -0.113166074317555694E+02    1
   -0.152451375042011641E+02    0.368109010087930510E+01   -0.127466245069600674E+02    0.541589486299254297E+00    0.644685706292168814E+00    0.939610734083475285E-01   -0.706110916521368370E+00    0.737415671286455882E-01   -0.821157975767404480E+01   -0.676008498357199983E+01   -0.381485529388032996E+01   -0.821861427791898613E+01   -0.794843380982553604E+01   -0.405886959065358166E+01   -0.706171274981754138E+01   -0.676438892443742112E+01    0.970132400782088133E+01    0.554648660338194677E+05   -0.113186074317555843E+02    1
   -0.115009750788599732E+02    0.462103091076155437E+01   -0.178937110270854092E+02    0.293790181775245207E+01    0.383068819264555993E+00    0.898506070001924145E-01   -0.558910659769638607E+00    0.329436631826357587E-01   -0.559422397224672441E+01   -0.641664219920506440E+01   -0.359005231228249500E+01   -0.788998596904777205E+01   -0.699231648350792945E+01   -0.835681608853046853E+01   -0.650731041939522292E+01   -0.830533342593902013E+01    0.306707925190690744E+01    0.554666275163995524E+05   -0.113206074317555849E+02    1
   -0.126588553635744159E+02    0.132594174165300682E+01   -0.119981538325001509E+02    0.539893567938871755E+01    0.597305285362548011E+00    0.104208492955816957E-02   -0.605348612662383379E+00   -0.367263933494656469E-01   -0.623755045823093468E+01   -0.669353943026210096E+01   -0.791804191951048608E+01   -0.689297778433320474E+01   -0.754837924929604664E+01   -0.568065463925827530E+01   -0.771479829862144051E+01   -0.463941781638949990E+01    0.536151662413233776E+01    0.554670537411285186E+05   -0.113226074317555838E+02    1
   -0.135070329461881080E+02    0.119387930863935021E+01   -0.124064571493395537E+02    0.664748633779782327E+01    0.590122632350255305E+00    0.142327399477525339E-01   -0.157826028776374111E+00   -0.685541252939105006E-01   -0.483352361792230045E+01   -0.832798765636463578E+01   -0.659606725987013398E+01   -0.770835416768302917E+01   -0.860731038937718651E+01   -0.694759380678935123E+01   -0.699521127860663317E+01   -0.431632519037959295E+01    0.880241138902346698E+01    0.554671049690970613E+05   -0.113246074317556005E+02    1
   -0.160550754314812316E+02    0.595970670279187864E+01   -0.152686072553759118E+02    0.187486956869123556E+01   -0.299393892992414964E-01    0.272030330795021980E+00   -0.240853232538171744E-01    0.291384680215296904E-03   -0.556317525619819531E+01   -0.849851300823332245E+01   -0.438165991229129492E+01   -0.637283640451876288E+01   -0.613021219394910766E+01   -0.694008530396560985E+01   -0.614963252751154332E+01   -0.830372987107212879E+01    0.222836324107409922E+01    0.554671112594629012E+05   -0.113266074317555905E+02    1
   -0.131867114463268802E+02    0.474357279871126192E+01   -0.170869572682795763E+02    0.501278190720169015E+01   -0.436416413983348531E-02    0.788596582041156680E-01   -0.237115136289838269E+00   -0.561219589462730109E-01   -0.833121476535877470E+01   -0.673918372190060744E+01   -0.419584346580769108E+01   -0.871349658393034510E+01   -0.380260147236552815E+01   -0.658926114578574840E+01   -0.732382511386611323E+01   -0.444373286833565029E+01    0.433699028091917516E+01    0.554675209377710271E+05   -0.113286074317555947E+02    1
